customer_id,best_offer,completion_probability,expected_revenue
7df6d44d1ecb46b59fa09e1e3fb57ebc,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0004112408297557048,0.002056204148778524
7df9de0240c743b8a53743791d8f39f7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00014858482966495425,0.0014858482966495425
7dfe7355623a45988127c78ac7504bbc,fafdcd668e3743c1bb461111dcafc2a4,0.9716896903892803,1.9433793807785607
7e000dcb51f84ee2809f728294e5b92c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.969593071692184,2.908779215076552
7e083546bac84daf82bd16003aacc008,f19421c1d4aa40978ebb69ca19b0e20d,0.9405774438457636,4.702887219228818
7e0b1114c08546b8b52e0980189ce292,f19421c1d4aa40978ebb69ca19b0e20d,0.9652155123670962,4.826077561835481
7e0d5afd8f7c44178185a363ae80801c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9698006184927191,9.698006184927191
7e1fd7832b164d13ab29d1da3b72caf6,fafdcd668e3743c1bb461111dcafc2a4,0.9877846243277334,1.9755692486554668
7e20102a702848b18c100b8695f5d21a,2906b810c7d4411798c6938adc9daaa5,0.9716147889674158,1.9432295779348316
7e26dcda0b9e44a7b3ea29d858324166,fafdcd668e3743c1bb461111dcafc2a4,0.9784763437868008,1.9569526875736016
7e2849c81e194680851104abc3169c9c,2906b810c7d4411798c6938adc9daaa5,0.9258973770582385,1.851794754116477
7e2cd8acad534cf88280fb2944da4658,ae264e3637204a6fb9bb56bc8210ddfd,0.9485734949348644,9.485734949348645
7e3009f88c254c89af4f99e5068f9e26,fafdcd668e3743c1bb461111dcafc2a4,0.9442086648059429,1.8884173296118858
7e38a7ef322b4e1ca4f14221af478d26,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0019119745114378607,0.009559872557189304
7e45faba0a8346379d0c296f1df8ae1d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9767940894239738,9.767940894239738
7e47f4f53c7d4f7eb4cb1d5c848f03fb,f19421c1d4aa40978ebb69ca19b0e20d,0.8944361508479199,4.4721807542395995
7e4e0269683741eda11c7590db744bbd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9700952992014358,2.9102858976043073
7e527b19f70b4aeeb1e99ed78aca1598,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9553275163706516,4.776637581853258
7e567d349dee4ca6a85805cff8b65c35,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8796772677835341,4.39838633891767
7e57c2338dce4bcf801316ecc2bcde36,ae264e3637204a6fb9bb56bc8210ddfd,0.925770040172406,9.25770040172406
7e5b86cde767403b85683543c5183817,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9214514329754088,4.607257164877044
7e5c724d4f5b42bcb53adda50b7a6dab,fafdcd668e3743c1bb461111dcafc2a4,0.9592795013231054,1.9185590026462107
7e5e7db0dea54e8ea8ecd051d0720898,2906b810c7d4411798c6938adc9daaa5,0.3654376530627563,0.7308753061255125
7e615c3c67df488ba50514e36189aeaa,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9308116468839946,4.654058234419973
7e64162008094cfa8afdc46831d20683,2906b810c7d4411798c6938adc9daaa5,8.922874161402435e-05,0.0001784574832280487
7e66f9d836bd42ad9a6a89ab2128313e,f19421c1d4aa40978ebb69ca19b0e20d,0.9205953383022534,4.602976691511267
7e684e29d55d4003a95a8e70c04d973f,fafdcd668e3743c1bb461111dcafc2a4,0.9542434937395093,1.9084869874790187
7e6d3a665910453b9d9fdfb0997fd0b5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9235699698321781,4.617849849160891
7e70232d747043f1ae50f3bb41e32e91,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.792897215423972,3.96448607711986
7e7519aef57544a9a3b18703ce7a2fb7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.938767652657509,2.8163029579725274
7e7598e16a454124bf675d37b1a2c265,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9934180356886435,2.9802541070659307
7e762e3fc76c4def85609cf1b70e499c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9612143600977316,2.883643080293195
7e795099f75645b997a137f4a63fcde4,f19421c1d4aa40978ebb69ca19b0e20d,0.9617404929135015,4.808702464567507
7e7ad81e2c414839a93b27373c2cbc20,fafdcd668e3743c1bb461111dcafc2a4,0.9687863252056925,1.937572650411385
7e8485c281ca423bbd8da3086532f1eb,2906b810c7d4411798c6938adc9daaa5,0.0001490510516508408,0.0002981021033016816
7e855376e2174402bcf964468f4a71c1,2906b810c7d4411798c6938adc9daaa5,0.00015674100204913664,0.0003134820040982733
7e8da1599cce45e4beaa2e0480636076,fafdcd668e3743c1bb461111dcafc2a4,0.9874433857834787,1.9748867715669574
7e9387535eef47bc8e2efc3263be69de,2906b810c7d4411798c6938adc9daaa5,0.9745753082110733,1.9491506164221466
7e94edf82d51458a9972412f0befd1dd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8809476384401649,4.404738192200824
7e977aa0ba834fe5b07ad04e6908a6ca,2298d6c36e964ae4a3e7e9706d1fb8c2,0.001850571200756817,0.005551713602270451
7e9b24bdae7244bb87dfc730bea9112e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9950450459287309,2.9851351377861928
7ea422e760d54a41be4030be27bc1d62,2906b810c7d4411798c6938adc9daaa5,0.9025319608028699,1.8050639216057398
7ea7b6c717e045b8b82a28a7f96957fe,fafdcd668e3743c1bb461111dcafc2a4,0.9344157256273486,1.8688314512546973
7eac0ad97cc04bb2b23dc6139fe12821,ae264e3637204a6fb9bb56bc8210ddfd,0.17721131897216957,1.7721131897216957
7eaf65e6d9f644f097356e6641499f1d,fafdcd668e3743c1bb461111dcafc2a4,0.0009380027731397131,0.0018760055462794262
7eb248dd7ac546a4931a3e0ad67d0286,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9639983350951642,2.8919950052854926
7eb42a9d454c4cb8b18d363026192959,2906b810c7d4411798c6938adc9daaa5,2.7834415230786822e-05,5.5668830461573644e-05
7eb85a133c7e4a7d9cac1df25e50d9c8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9819728573544251,2.9459185720632752
7ebc1c5f8180493f91077a3aaf37167a,2906b810c7d4411798c6938adc9daaa5,0.0017814220765862239,0.0035628441531724477
7ebd228eba9d45a08d23932227fc551c,fafdcd668e3743c1bb461111dcafc2a4,0.9601691015118088,1.9203382030236176
7ebd2a16443643df84eb390a09275a3b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9651310913412359,2.8953932740237076
7ec292cf2eeb41288582c056fbe7775d,fafdcd668e3743c1bb461111dcafc2a4,0.003711545172804493,0.007423090345608986
7ec5285f77754736a3a5720efae7a5ed,f19421c1d4aa40978ebb69ca19b0e20d,0.922712266457314,4.61356133228657
7ec8a869c7714a429adeede431a04881,2298d6c36e964ae4a3e7e9706d1fb8c2,0.001120610032971503,0.003361830098914509
7ecd0a2b41794a5ba7cc1b7c6d916df3,fafdcd668e3743c1bb461111dcafc2a4,0.9905266279546807,1.9810532559093614
7ed2f2883b4245beaf0d19d9af29aa01,f19421c1d4aa40978ebb69ca19b0e20d,0.9557078433666175,4.778539216833088
7ed6855e376d43b4b1541c91fefaf427,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004309449772695703,0.012928349318087111
7eda09a65f65444988ac102bc112ed5b,fafdcd668e3743c1bb461111dcafc2a4,0.9681008642472675,1.936201728494535
7eda3d5a77e14c64b340d08068d989cb,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9495596583261565,4.747798291630783
7eda905fad7a4efcbcf9673b5bea1219,fafdcd668e3743c1bb461111dcafc2a4,0.3087667402709597,0.6175334805419194
7eda9728df624f09b3aec88e0aebcf6a,fafdcd668e3743c1bb461111dcafc2a4,0.973636807674058,1.947273615348116
7ede12164ac7489eb5b4f607b87977f4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0004254823229704283,0.0021274116148521415
7ede8e7cf9184907820365ce64bb8f7a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9666027246463791,9.666027246463791
7ee0436c7abc4526a1d97f598701b4a8,fafdcd668e3743c1bb461111dcafc2a4,0.9763925742763367,1.9527851485526735
7ee8608d770e4c469c1589c1fe5869f9,4d5c57ea9a6940dd891ad53e9dbe8da0,5.897208280203689e-05,0.0005897208280203689
7ee8a34e3f45439695ce127e1d96894c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9117715706665757,2.735314711999727
7eef6a95040a49e2aa8863beb943d381,ae264e3637204a6fb9bb56bc8210ddfd,0.9344914791282082,9.344914791282083
7ef2690d6df648e287f09a7f0a1b4c25,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.00929789038791733,0.046489451939586646
7ef823f67ccd43a499f365d896e779b2,2906b810c7d4411798c6938adc9daaa5,0.15865598972146527,0.31731197944293055
7f0124b2a6e94e8fba10c4055d8edde3,f19421c1d4aa40978ebb69ca19b0e20d,0.00017674234668432965,0.0008837117334216482
7f04a0c0c4da4da184ecdbae67ee6acb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0030578220666814767,0.00917346620004443
7f07308a062844c3bd54012ccdc3fb81,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9121134170450832,4.560567085225416
7f078c43ff38496b9857c1c69de586e9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8617778652517205,4.308889326258603
7f09dd8ae6994415ada38d63383cf086,ae264e3637204a6fb9bb56bc8210ddfd,0.9576719802463806,9.576719802463806
7f0a35bd2554457db3ea5b48303807ba,ae264e3637204a6fb9bb56bc8210ddfd,0.9661449989658589,9.661449989658589
7f0d9541dc284bb5b390c863644f04cd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8933901742569363,2.6801705227708092
7f0df9ea520a40e2ad30d0c4f6f30161,f19421c1d4aa40978ebb69ca19b0e20d,0.9709485427006341,4.854742713503171
7f0f4f70ce834918828bd074dfa41e85,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9385995854775369,9.385995854775368
7f11b9f1960f4516ac628a07622cf833,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00042461912419635556,0.004246191241963556
7f123c0ec1b94da19a428243ca8c8f82,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9708274611793553,2.912482383538066
7f1384fd82e8409fac9bae5e07e23e63,f19421c1d4aa40978ebb69ca19b0e20d,0.9596184324082374,4.798092162041187
7f1551c4db4e4c42ad75c3337b16ff70,2298d6c36e964ae4a3e7e9706d1fb8c2,0.943948453259891,2.831845359779673
7f162ea908464199a7c80d2573c532a9,2906b810c7d4411798c6938adc9daaa5,0.0004417279167394275,0.000883455833478855
7f1ac3e0d4944426b99adb55e3b74028,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0004628982846033568,0.002314491423016784
7f202eb46e3140f4995f8718471400be,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004227641962155598,0.012682925886466793
7f22a3ef50594700ab5096e9b0fc5298,fafdcd668e3743c1bb461111dcafc2a4,0.9715747986416596,1.9431495972833193
7f26bb62f8f346f2804f1394b92f85c8,fafdcd668e3743c1bb461111dcafc2a4,0.9458371751244303,1.8916743502488607
7f27070d07eb44cb89b9a547074ca343,ae264e3637204a6fb9bb56bc8210ddfd,0.9363050241636459,9.36305024163646
7f34389be79746aea515fb6980602999,f19421c1d4aa40978ebb69ca19b0e20d,0.9389056548290153,4.6945282741450765
7f370edef8ae471bb1e3067f84f5a9d0,fafdcd668e3743c1bb461111dcafc2a4,0.9563844352291637,1.9127688704583274
7f388ca9590a41ef8e1c69a9bee83f06,f19421c1d4aa40978ebb69ca19b0e20d,0.954032303374897,4.770161516874484
7f40846c42db4c4db3c03080f9f476d7,fafdcd668e3743c1bb461111dcafc2a4,0.9567922277085072,1.9135844554170145
7f417d6b1ac249078d5ab3e2528536d2,ae264e3637204a6fb9bb56bc8210ddfd,0.9433123879355356,9.433123879355357
7f495962e50f40b1b76393c7c5343135,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9684168639671,2.9052505919013
7f49a11dda5b44c2b6afb7d3303c2a88,fafdcd668e3743c1bb461111dcafc2a4,0.9511099766513411,1.9022199533026822
7f4e982a72f14c619d2c4e29b1ec9806,fafdcd668e3743c1bb461111dcafc2a4,0.0037518660420487035,0.007503732084097407
7f4ee7812fe042ba95548f0e8bbf5973,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0020896004106985212,0.010448002053492606
7f4fc4cfd74a404a93b1a411cb906067,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9585871261973435,2.8757613785920304
7f5700bba86d4ef48c5419d090e530ff,2906b810c7d4411798c6938adc9daaa5,0.9514127189881585,1.902825437976317
7f57c1760524405f8e23871c1d80694a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.12131020689707915,0.6065510344853957
7f57df80b1574599b86df7c54f937cfc,fafdcd668e3743c1bb461111dcafc2a4,0.9904163177841789,1.9808326355683579
7f5905d614894995a7e0d51331097d52,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0001610798462659414,0.001610798462659414
7f59f46597664378baf74b05de3a0e9e,fafdcd668e3743c1bb461111dcafc2a4,0.9929183483892667,1.9858366967785335
7f5d06ea8470483084f4b838227a6c7e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.928628845880477,9.28628845880477
7f63df7e34f0450f81bdb65c3ab57295,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9540579020355309,9.54057902035531
7f7278ffc3d44f85a1082dec893be26f,fafdcd668e3743c1bb461111dcafc2a4,0.9816978739930171,1.9633957479860342
7f794e27322240bda4d1c3b456e0cb97,fafdcd668e3743c1bb461111dcafc2a4,0.9778868206146863,1.9557736412293727
7f7a6c151930485f9cf1b47ecfe0ad2c,2906b810c7d4411798c6938adc9daaa5,0.15618220300737218,0.31236440601474436
7f7ec04e9cae4375a5b2c9bc2fc25232,9b98b8c7a33c4b65b9aebfe6a799e6d9,9.59025127726149e-05,0.0004795125638630745
7f86cd6de8f84ec7a8fbdcc530537799,f19421c1d4aa40978ebb69ca19b0e20d,0.0005601037730735757,0.0028005188653678786
7f872e820d574862bfb79fdb3b2da602,2298d6c36e964ae4a3e7e9706d1fb8c2,0.93604580467166,2.80813741401498
7f881de7bb3a4e55b51230bf4daa0994,fafdcd668e3743c1bb461111dcafc2a4,0.9606182956247165,1.921236591249433
7f8c08f37eeb4e88885295e3c1c8429e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0009634419576773919,0.0028903258730321756
7f8ca265c7b54f1592b8720a3d7a7c9e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9426976372995876,9.426976372995876
7f8ed4803bd74d96b7159959ec73a42e,fafdcd668e3743c1bb461111dcafc2a4,0.9862338879392538,1.9724677758785076
7fa4dff92dce46e1bf9bbc1fb7074a3d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9712573115253718,9.712573115253718
7faec15c440b47eab0968e90dea5b281,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9432089342266586,2.829626802679976
7fb2ca83a6e44523a9bd52760ca2a51e,fafdcd668e3743c1bb461111dcafc2a4,0.992564506329217,1.985129012658434
7fb6bf3c081b41ceb3609d53c87110d7,2906b810c7d4411798c6938adc9daaa5,0.00030155670401592815,0.0006031134080318563
7fba4434434a4872b4b98d3639a75de3,4d5c57ea9a6940dd891ad53e9dbe8da0,0.964714003305347,9.64714003305347
7fbd19b2787948939d036a75a4b830b8,f19421c1d4aa40978ebb69ca19b0e20d,0.0005831686446665958,0.0029158432233329793
7fbdb682e1cb47b8aa05b7d05cd5d3a6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9561878002485724,2.8685634007457175
7fc0bf97fd3e4153b7a4022d7266e9f7,f19421c1d4aa40978ebb69ca19b0e20d,0.9160521842441909,4.580260921220955
7fc12dee8c9144f3b3ae0a93f9406c31,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0037229885530858284,0.011168965659257485
7fc68410576445c78d3c287599ae098d,fafdcd668e3743c1bb461111dcafc2a4,0.9446310992352505,1.889262198470501
7fc6d7fa5f6f43dc919b043f612dda50,0b1e1539f2cc45b7b9fa7c272da2e1d7,1.826450351461328e-05,9.13225175730664e-05
7fc83dab9a6844ca82aca3f72e2e9c43,fafdcd668e3743c1bb461111dcafc2a4,0.9829054035284599,1.9658108070569198
7fcd4abb32c04fda8f47cea49680195f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9647115504204193,4.823557752102097
7fce537469484239b350dec843c1eaac,f19421c1d4aa40978ebb69ca19b0e20d,0.9295161406833057,4.647580703416528
7fd1bdfdb0a9430c919ba908dddf0254,fafdcd668e3743c1bb461111dcafc2a4,0.9760479070044993,1.9520958140089986
7fd4168b70e64c4a8d1fc3488fad4164,4d5c57ea9a6940dd891ad53e9dbe8da0,0.001472571802121087,0.01472571802121087
7fdae244f0904adda1fdd08edab20e9a,fafdcd668e3743c1bb461111dcafc2a4,0.9745065951922577,1.9490131903845154
7fdc6386e3e3460d8bab1f8f31bc72d6,2906b810c7d4411798c6938adc9daaa5,0.9467863236872579,1.8935726473745158
7fddc08603794c7fafac15dc17d8f264,ae264e3637204a6fb9bb56bc8210ddfd,0.9181388928155283,9.181388928155283
7fdff5bc0f6c4df99a22b893372df102,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9668750856017589,2.900625256805277
7fe74546855c43a48936e6554caae7aa,2906b810c7d4411798c6938adc9daaa5,0.00017876918885575125,0.0003575383777115025
7fe873022c4749f88bb40c01bc5e1c8d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8699756958948345,4.349878479474173
7ff81ab337d843649dc58aef1b9874e7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.004631213493767175,0.023156067468835875
7ffb3bc618ad453b9bce311ec88e481d,fafdcd668e3743c1bb461111dcafc2a4,0.0041502385922889485,0.008300477184577897
7ffb3da7ed254a35bea25b35d40c47b9,f19421c1d4aa40978ebb69ca19b0e20d,0.9472758869189426,4.7363794345947134
7ffb919d222447e2af22712b28cf1a60,fafdcd668e3743c1bb461111dcafc2a4,0.961202594634254,1.922405189268508
7ffbb6f34b834970966214e754b5a35a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0020273140479750026,0.020273140479750026
80026cff61554dc7975051cf9f99d8a3,f19421c1d4aa40978ebb69ca19b0e20d,0.9684582765966332,4.842291382983166
80075a0461514da78ad51661c1109ae9,2906b810c7d4411798c6938adc9daaa5,0.9624143648313652,1.9248287296627304
800a7b1aa057418f9d8e35bbc50a7880,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002692008065024612,0.008076024195073837
800bd6ddc21449118a2c4b95a332c42b,2906b810c7d4411798c6938adc9daaa5,0.933037811655496,1.866075623310992
800e77c142bd420a986810da209db2f3,0b1e1539f2cc45b7b9fa7c272da2e1d7,4.148615061470809e-05,0.00020743075307354047
800e86604d1f479884f25cb9b7230f20,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.001187041750967938,0.00593520875483969
801ce107d1d44aafa77237b6fd338672,4d5c57ea9a6940dd891ad53e9dbe8da0,0.2658882351327929,2.658882351327929
8022a26a53f44603831e8c96aed676f5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.22772256548648787,0.6831676964594636
80242cc3d985484fbeeeb7d3cf828b71,2906b810c7d4411798c6938adc9daaa5,0.9738605824067902,1.9477211648135804
80277bc9a67b48a2868c740036d7cbd4,ae264e3637204a6fb9bb56bc8210ddfd,0.936702987653419,9.36702987653419
802a2012e6d74aba86a98c0322d20b19,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9632232088668928,2.8896696266006785
802b43a3d74c44c9b79e86b022f5f136,f19421c1d4aa40978ebb69ca19b0e20d,0.9682530002850289,4.841265001425144
802db9afacd145d9bdf337abe02d714c,ae264e3637204a6fb9bb56bc8210ddfd,0.9650953532590305,9.650953532590306
8037cd9c2a4447d2a206f279877dcc7d,2906b810c7d4411798c6938adc9daaa5,0.916704385894079,1.833408771788158
8039db6f3c2e4b7787ec0aa5a14b68d3,f19421c1d4aa40978ebb69ca19b0e20d,0.23337866177372896,1.1668933088686448
8045834137dc47faa24f2c4547969f33,fafdcd668e3743c1bb461111dcafc2a4,0.9810260208509729,1.9620520417019458
8048b38920d94ae687bd10f24028372f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9922278979732313,2.9766836939196937
80511cb0cd344d51a19df8b5af324fc5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0018338296107079169,0.005501488832123751
805576ae0d834276b5c1fdc86b1fca73,f19421c1d4aa40978ebb69ca19b0e20d,0.9742568311357519,4.87128415567876
8056b33d6a8147f198c4d48b1791a38e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9363890781948201,4.6819453909741
8066e4b8aeae4023b29d901552b4eb91,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9314697309797679,2.7944091929393036
8067654a47084fcfb911ef14a4f46ba7,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.4026613963638645e-05,0.0002701330698181932
80712efd45a84787b08074798ac40429,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00525829223092259,0.01577487669276777
807199e7716f4d78974416f917582b78,fafdcd668e3743c1bb461111dcafc2a4,0.9748462305846768,1.9496924611693536
8078ce6ccca94976874e61cfbf6c06e7,2906b810c7d4411798c6938adc9daaa5,0.30011299199558605,0.6002259839911721
80837e7715e14c8dbb9fafeb02575ab7,f19421c1d4aa40978ebb69ca19b0e20d,0.9289406701475522,4.644703350737761
8084fe0e8aef475bb4e5debc684ee705,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9193844813883982,9.193844813883983
8087bee1c6164205804a1e5459138752,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9595988129717394,2.8787964389152183
8087cbb0e8f642f793142adfeabda2fb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9459686364054745,2.837905909216423
808d7d2d38784160aca7a43b7d04eb6f,ae264e3637204a6fb9bb56bc8210ddfd,0.9623233094899637,9.623233094899637
80914d5e89db497d9a9bfafaea38ce3a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8345583364001613,4.172791682000806
80922b67c3724d10bf79006af85087e6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9800087493025704,2.9400262479077113
8092493c92674dfabe1023681ae4f837,fafdcd668e3743c1bb461111dcafc2a4,0.9643173966061029,1.9286347932122059
80940f2781e3428c922cd1fe2c8b490e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9480728190043881,4.74036409502194
809a3b0436e1445bac1bdaa24ef7c982,2906b810c7d4411798c6938adc9daaa5,0.4762133369711141,0.9524266739422282
809c95971f964f0eb4c9bc08738b07b3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.13578629311718088,0.6789314655859044
80a081a487514d7582afd7b4addd7027,f19421c1d4aa40978ebb69ca19b0e20d,0.002249002369332006,0.01124501184666003
80b787ccf0a947ab9da3a982ef4a3f9a,f19421c1d4aa40978ebb69ca19b0e20d,0.8912011213196476,4.456005606598238
80bc3a67e3ff43c491da0f3cd28bc3fa,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9542690506073586,9.542690506073585
80bccfe5f7124a2992fb35426a84ab50,fafdcd668e3743c1bb461111dcafc2a4,0.9421325677061183,1.8842651354122366
80c8a3abd35c47baafb20b4f0fc8702d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0008381745885588078,0.008381745885588078
80d383309b50469e909b58162d610253,fafdcd668e3743c1bb461111dcafc2a4,0.988553328564894,1.977106657129788
80d797b106e34d9a9e9538e4169646f6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00022010476469026209,0.0022010476469026207
80d91a0adda54866a74399da38129f9f,fafdcd668e3743c1bb461111dcafc2a4,0.863610840656972,1.727221681313944
80dd8428e215496688f007494fff6600,ae264e3637204a6fb9bb56bc8210ddfd,6.085130056636115e-05,0.0006085130056636115
80df0308856f4207be404ae750b73399,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9464449816973508,4.732224908486754
80e4d3544687470a81974b67d6dfd7bc,ae264e3637204a6fb9bb56bc8210ddfd,6.149412113990291e-05,0.0006149412113990291
80e68e62c02847f784266d7d6f0e75f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.002522705538550719,0.025227055385507187
80ea72d3b2034082a0a2159179becaa7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.984750173868359,2.954250521605077
80ecc904eba4456483aee9913250cba6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9616983212090986,9.616983212090986
80f68f9a907847cb827ca1ce0b30f935,f19421c1d4aa40978ebb69ca19b0e20d,0.8034114595086492,4.017057297543246
8101f91fe14b4311a1253873934a1255,fafdcd668e3743c1bb461111dcafc2a4,0.9959450840786608,1.9918901681573216
8104ee2ff11d4121b0249712a0b4a799,fafdcd668e3743c1bb461111dcafc2a4,0.0005261619197605166,0.0010523238395210332
8105eb8d626e4ff48a26083d48256158,ae264e3637204a6fb9bb56bc8210ddfd,0.9308981686115038,9.308981686115038
8106a980e679458d95261d5568f59f4d,fafdcd668e3743c1bb461111dcafc2a4,0.9853909626832382,1.9707819253664765
8109d451a16e4e2690383f084e575a57,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9814811476983046,2.944443443094914
8119a36f32e94a8ab2d1e94cd5df0a99,4d5c57ea9a6940dd891ad53e9dbe8da0,0.935279881556955,9.35279881556955
8121823454154aca8766a4753fe0c26d,2298d6c36e964ae4a3e7e9706d1fb8c2,6.487215171539018e-05,0.00019461645514617053
8124f214cc314a44941899319f412502,fafdcd668e3743c1bb461111dcafc2a4,3.367692434294379e-05,6.735384868588758e-05
812ca7f271cb4cf88417ece7a73092f4,ae264e3637204a6fb9bb56bc8210ddfd,0.0007769899826615484,0.007769899826615485
81330e0811304b41bbf253fca975dd4f,f19421c1d4aa40978ebb69ca19b0e20d,0.0012019470819882613,0.006009735409941307
813422fc4c964d13bd89e4362789842b,ae264e3637204a6fb9bb56bc8210ddfd,0.9612151334895493,9.612151334895493
8137f5769cc64efe8cec7a0c4430e5f9,f19421c1d4aa40978ebb69ca19b0e20d,0.40795692646537984,2.0397846323268993
813f7ade94c14226b49b3ec4ace58718,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9393664963481607,4.696832481740803
8140d90b53c54b0687ddd58ee64bd9d6,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9608779992527102,4.804389996263551
814182679a48426f9a1a6db0e7b1799a,2906b810c7d4411798c6938adc9daaa5,0.002115202233575994,0.004230404467151988
8142c6f808944e7a87a18950c71b18ae,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9646743574003122,9.646743574003121
814349c44a664eb8a27cd7c72a408b1f,fafdcd668e3743c1bb461111dcafc2a4,0.007494592999832428,0.014989185999664856
81490637e5c04c5295e735deed02fe33,2298d6c36e964ae4a3e7e9706d1fb8c2,0.19592826817499837,0.5877848045249952
814cc407a8c848f3a5e81d786ed6d356,2906b810c7d4411798c6938adc9daaa5,0.9468155408689333,1.8936310817378665
815a706d3ee74c0d83f66c1967221f2a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033447933725105445,0.010034380117531633
815b2181c57b438086c2661cc6c33d78,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0043012753590034175,0.043012753590034175
815e75930aed488cb61d56afb4627457,fafdcd668e3743c1bb461111dcafc2a4,0.9693004286755247,1.9386008573510494
