customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
97bbddc7d3fc49eba7d1eac59ce081e6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8281239487275225,0.9859896825377958,0.9070568156326592,2.7211704468979776,3
97bc6aac019542d8a8b24879c9464a72,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,6.628183401606653e-05,3.314091700803327e-05,0.00016570458504016635,5
97bf8b6d1e0841708ac5ec713002e3c2,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9397155537562218,0.9975455498340815,0.9686305517951517,9.686305517951517,10
97c0d21869cf456089910a992fe39e77,ae264e3637204a6fb9bb56bc8210ddfd,0.8925339545925582,0.9986658081908122,0.9455998813916853,9.455998813916853,10
97c1300e59de49a499cf33f476be1fb0,fafdcd668e3743c1bb461111dcafc2a4,0.9244502583187801,0.9985545676798829,0.9615024129993315,1.923004825998663,2
97c8db12d9de44febcf5b937fe549be8,fafdcd668e3743c1bb461111dcafc2a4,0.9527344380780255,0.9978914427183646,0.975312940398195,1.95062588079639,2
97c8fec728ec4ffa9b6442fdbd5e3b27,fafdcd668e3743c1bb461111dcafc2a4,0.9462341964943757,0.9988342348671871,0.9725342156807815,1.945068431361563,2
97d591c65b6841cc8dddd85dafcec754,fafdcd668e3743c1bb461111dcafc2a4,0.0035,0.00030451814202618035,0.0019022590710130903,0.0038045181420261805,2
97d7120a2a154a6d98b053e64b782ecf,fafdcd668e3743c1bb461111dcafc2a4,0.9095010786813471,0.9899134839141562,0.9497072812977516,1.8994145625955032,2
97d74521f0a347c1b6a2927ac9c6dc66,ae264e3637204a6fb9bb56bc8210ddfd,0.868123527505028,0.9984343404867301,0.933278933995879,9.33278933995879,10
97e14b58760146e997cfa6deaddff181,fafdcd668e3743c1bb461111dcafc2a4,0.9490518223932625,0.9993965540267892,0.9742241882100258,1.9484483764200515,2
97eaf64c50114ced8360ab029cf6830d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8636603839955949,0.9984550088412889,0.9310576964184418,4.655288482092209,5
97ec3a7c95174bab9b9c8053edd72975,ae264e3637204a6fb9bb56bc8210ddfd,0.829864652281962,0.9989024108419594,0.9143835315619607,9.143835315619608,10
97ec7fd299d94efdb09450d8482ee28c,f19421c1d4aa40978ebb69ca19b0e20d,0.9655181162533667,0.9979735648529606,0.9817458405531636,4.908729202765818,5
97ee6e7a12fe4064b260fa48bdd0330f,ae264e3637204a6fb9bb56bc8210ddfd,0.0017777777777777776,0.000635442640888513,0.0012066102093331453,0.012066102093331452,10
980042c1e18f4d0e97f169b1c4db22a2,ae264e3637204a6fb9bb56bc8210ddfd,0.926357483876382,0.9978406981008473,0.9620990909886147,9.620990909886146,10
980053d5b9174be1bcc5c78a3b91d388,fafdcd668e3743c1bb461111dcafc2a4,0.9452888092451602,0.997620973536756,0.9714548913909582,1.9429097827819164,2
98013dc9ce0345959cfbba2f87d5b02b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8811247987782113,0.9989547403668879,0.9400397695725495,4.700198847862747,5
980510900b1b450fab56e15f4bf4a671,2906b810c7d4411798c6938adc9daaa5,0.9258369890533106,0.9977974088121033,0.9618171989327069,1.9236343978654138,2
98052fcaec9943b79064c5fdf97370ec,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8899481521545874,0.9061264842361074,0.8980373181953474,2.694111954586042,3
980699ae26bc4cb79e8b7f98bec85235,fafdcd668e3743c1bb461111dcafc2a4,0.9158961350806993,0.989024427248332,0.9524602811645156,1.9049205623290313,2
9807a408d97540b4ab334e87d0fd0f81,ae264e3637204a6fb9bb56bc8210ddfd,0.8949470435896592,0.9978872945603176,0.9464171690749883,9.464171690749883,10
980a16c52ebe4f13bf23f1d767c34886,f19421c1d4aa40978ebb69ca19b0e20d,0.0011111111111111111,2.820688839409021e-05,0.0005696589997526007,0.0028482949987630036,5
981097a0c3a04335a77b9727d29e9bc1,fafdcd668e3743c1bb461111dcafc2a4,0.9060519647740773,0.9619279649358422,0.9339899648549598,1.8679799297099196,2
981285f3c81d491086cffd54eefbc436,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.014444444444444444,0.0003224958976176461,0.007383470171031045,0.036917350855155226,5
9813870bca3940ddbcb7bb452f3cb4b2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9146866846439188,0.9994069418030822,0.9570468132235005,4.785234066117503,5
98176429017542b6a95652cd6cadae28,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8884725520671636,0.9959641944883704,0.9422183732777669,2.8266551198333008,3
981be70bd44940f7be52e5636ab486a0,fafdcd668e3743c1bb461111dcafc2a4,0.9565577222871482,0.9948227623997169,0.9756902423434326,1.9513804846868652,2
981ed25a47684c6da38aff1ef8aab7b9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9394788152413107,0.9990065124368014,0.9692426638390561,9.692426638390561,10
9820af405835425998184770498fecd9,fafdcd668e3743c1bb461111dcafc2a4,0.8369197411608962,0.9990517730829652,0.9179857571219308,1.8359715142438615,2
982afcfac1bf4f2183a1d6ce7cd44e29,2298d6c36e964ae4a3e7e9706d1fb8c2,0.009222222222222222,4.253809351113801e-06,0.0046132380157866675,0.013839714047360003,3
982f2197b2c3414c976128bae1ba834a,ae264e3637204a6fb9bb56bc8210ddfd,0.23079486328980148,6.076316482571435e-05,0.1154278132273136,1.1542781322731361,10
982f55c5b5f742c1a7edcdfce10f067b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8625369267897569,0.9986072424695531,0.930572084629655,2.791716253888965,3
98309897d4a3438689554a358f382404,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8922537826031897,0.997948269528475,0.9451010260658324,9.451010260658324,10
9831341c3d0840219ce2b4cd6ac0dd54,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8183465605467373,0.991049302325896,0.9046979314363166,4.5234896571815835,5
983220d3eb664ad5b2dcbe70c8428904,ae264e3637204a6fb9bb56bc8210ddfd,0.0027823377412980695,1.8018657314868618e-05,0.001400178199306469,0.01400178199306469,10
9843c97aedff4db3962791fdea8c1cf8,ae264e3637204a6fb9bb56bc8210ddfd,0.5916191923485473,0.05333230154932707,0.3224757469489372,3.224757469489372,10
984ada73b03f4ed49177ff89ff121dd1,fafdcd668e3743c1bb461111dcafc2a4,0.9893768379600448,0.999280216556461,0.9943285272582529,1.9886570545165059,2
984ec7ad847d484d93d47a261f759168,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9047088941123,0.9996940175084913,0.9522014558103957,4.761007279051979,5
985cee18d3924059afd7b8885a5f0702,2906b810c7d4411798c6938adc9daaa5,0.39465910064035775,0.0003532516816827486,0.19750617616102026,0.3950123523220405,2
9861f4f583b54daa9cfa0bb56bb8c90c,fafdcd668e3743c1bb461111dcafc2a4,0.9385838894266099,0.9995100880452752,0.9690469887359425,1.938093977471885,2
98648e9fc28f44d99eac963018d97f1e,ae264e3637204a6fb9bb56bc8210ddfd,0.8222015246345229,0.9873271455473166,0.9047643350909198,9.047643350909198,10
986856bfc2d14662be276f396431cf47,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.000292731613987804,0.000146365806993902,0.00043909742098170604,3
986d627671cc4bcf933079194b5f4f77,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9569642108629457,0.9991114168006414,0.9780378138317936,9.780378138317936,10
986e41e705c24520ac37983e359180f0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.0005386918859905319,0.00026934594299526596,0.0013467297149763297,5
986ed6f6ef6a4a4eb34b41f06507e88a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8860495347148988,0.9938617998518713,0.9399556672833851,2.819867001850155,3
9871954394374da0b9ba43f7b591bb98,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.860528134643442,0.9986014304726251,0.9295647825580335,4.647823912790168,5
987b30b5cc6e454c8b6cdd6d2e90950d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8678783573961183,0.9971092722850435,0.9324938148405809,2.797481444521743,3
9882b2fa3d074434910a111fbd937f16,4d5c57ea9a6940dd891ad53e9dbe8da0,0.895109372565323,0.9825062318867952,0.9388078022260591,9.38807802226059,10
9885e229fb8541afb0fb5d4d25eef01f,f19421c1d4aa40978ebb69ca19b0e20d,0.0006666666666666668,0.000357504277828142,0.0005120854722474044,0.0025604273612370217,5
988bb20673b4417d9426fd9b70ec6ac3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8985366088610338,0.998614163296738,0.9485753860788859,4.74287693039443,5
988cc778d73f461f9b7ef0c66f6b98ba,f19421c1d4aa40978ebb69ca19b0e20d,0.0033333333333333335,5.835720668847568e-06,0.0016695845270010906,0.008347922635005453,5
9893136dc7e4493c834bf29d2c90b4b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0006666666666666668,7.514788065873596e-06,0.0003370907273662702,0.0010112721820988105,3
9893d7208428455a98dc1a402148b3c8,2906b810c7d4411798c6938adc9daaa5,0.9400776844633111,0.9986125076021295,0.9693450960327203,1.9386901920654407,2
9894250fd5b34abda073bb1c71f19f0d,f19421c1d4aa40978ebb69ca19b0e20d,0.0030476190476190473,4.037044728510127e-05,0.0015439947474520743,0.0077199737372603714,5
9895c026669a4010af96aceb0eb52c5e,2906b810c7d4411798c6938adc9daaa5,0.4045735979800381,0.07407300369256099,0.23932330083629955,0.4786466016725991,2
989c1a0aab464aefbeff92261b090784,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9500469992862846,0.9986959615991458,0.9743714804427152,2.9231144413281456,3
989cad8f2a0a431585d1f836add201f6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9274629361233697,0.9994441705480812,0.9634535533357255,2.8903606600071763,3
989e038d4f24452a9749187962f9aa1a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0001777111268500593,8.885556342502966e-05,0.00026656669027508897,3
989e7b86a4f54af1b550970806313851,fafdcd668e3743c1bb461111dcafc2a4,0.8710910299848849,0.9923924721376401,0.9317417510612624,1.863483502122525,2
989f334a4cff440786166cb2d46cbfa6,fafdcd668e3743c1bb461111dcafc2a4,0.9399364623786245,0.9979719371955832,0.9689541997871038,1.9379083995742077,2
98a0906086e94e4cab5e8b6347a1f5ee,f19421c1d4aa40978ebb69ca19b0e20d,0.0,3.787900568423528e-05,1.893950284211764e-05,9.46975142105882e-05,5
98a12d1ecd934b9c89ac289213f4cd81,fafdcd668e3743c1bb461111dcafc2a4,0.9213354568521583,0.9983376355038085,0.9598365461779834,1.9196730923559668,2
98acc5bdb36144b88c2ff68e0ec95d54,f19421c1d4aa40978ebb69ca19b0e20d,0.0011111111111111111,9.957974674165406e-05,0.0006053454289263826,0.0030267271446319127,5
98aeea48f03b4f9c86d90c6a81fb2672,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0011111111111111111,0.0006039698727866476,0.0008575404919488794,0.002572621475846638,3
98b25c8567dd41a0bf9a08de619c06d6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.939386840148487,0.9965681543235457,0.9679774972360163,2.903932491708049,3
98b2efb5c5ec429da4c245755f905f8d,fafdcd668e3743c1bb461111dcafc2a4,0.9612463387071728,0.9985055509906271,0.9798759448489,1.9597518896978,2
98b40e9108fa47cc9212edb544252f3b,fafdcd668e3743c1bb461111dcafc2a4,0.950488693780411,0.9996303306379397,0.9750595122091754,1.9501190244183508,2
98b42c921d7c4b51b74959396f40b05a,ae264e3637204a6fb9bb56bc8210ddfd,0.0,7.966665544645657e-05,3.9833327723228285e-05,0.0003983332772322829,10
98b81a8ffdd14bb986d80673491171a7,ae264e3637204a6fb9bb56bc8210ddfd,0.9453917573361585,0.9988961877883163,0.9721439725622374,9.721439725622375,10
98ba686b0d9943279f4ef1ee9480eaff,f19421c1d4aa40978ebb69ca19b0e20d,0.8148311583207571,0.9779513746176404,0.8963912664691988,4.481956332345994,5
98bc341c0a12404bb55dcd592cc84bd0,fafdcd668e3743c1bb461111dcafc2a4,0.9504303269015341,0.9965561849489704,0.9734932559252523,1.9469865118505045,2
98c1b918a5ed47758c74bf3450b3dc2a,fafdcd668e3743c1bb461111dcafc2a4,0.9684327003293313,0.9986595807794832,0.9835461405544073,1.9670922811088145,2
98ca9e631e8642098811723c5356e663,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00013195313642147338,6.597656821073669e-05,0.00032988284105368344,5
98cd432801084dc4934d10bd3420133e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8397724488395866,0.9987652074841262,0.9192688281618564,2.7578064844855694,3
98d67b97a0f042ad89c3b4db85b4df27,2906b810c7d4411798c6938adc9daaa5,0.8866263707815316,0.9974022859832083,0.94201432838237,1.88402865676474,2
98d7c07f21064a5bad8c1ac3262939ca,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8988584492063286,0.9993392248080795,0.949098837007204,2.8472965110216117,3
98d80971baf94fd0ae06df25bb48bf14,fafdcd668e3743c1bb461111dcafc2a4,0.9437851165178459,0.9991515771763138,0.9714683468470798,1.9429366936941597,2
98da26ac30d94be693bc1c0050b73aae,fafdcd668e3743c1bb461111dcafc2a4,0.9462338761803589,0.9867753950408834,0.9665046356106212,1.9330092712212423,2
98da9b1c61c447bb806a7d259a715472,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8799503242153939,0.9982415288604461,0.93909592653792,9.3909592653792,10
98df356ed5864c12a227be4fff503e42,fafdcd668e3743c1bb461111dcafc2a4,0.0,4.253613687857736e-06,2.126806843928868e-06,4.253613687857736e-06,2
98e2c9e8ee564e5caa384f0829fbcac8,ae264e3637204a6fb9bb56bc8210ddfd,0.8730948578953233,0.9922178716848308,0.932656364790077,9.32656364790077,10
98e39d45023d4ecabec274f5678d8e61,fafdcd668e3743c1bb461111dcafc2a4,0.9365050607224151,0.9983222026593148,0.967413631690865,1.93482726338173,2
98e61b34c4374acaa50d5012b480f234,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9384209713678494,0.995056454579025,0.9667387129734373,2.900216138920312,3
98eecc7236a44cd480c1ff1784d63839,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,4.396848629834182e-05,2.198424314917091e-05,6.595272944751274e-05,3
98fa1cabd1ae43cf9a8edd3b3332eeae,ae264e3637204a6fb9bb56bc8210ddfd,0.9324441787585168,0.9994295551899305,0.9659368669742237,9.659368669742236,10
990080173c3f4871bb8634a9b50e118a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.49545583302889945,0.06280836185521518,0.2791320974420573,2.791320974420573,10
990ac03c08fd4746997436c1a9d2fe97,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0016666666666666668,5.2386061399546325e-05,0.0008595263640331065,0.0025785790920993196,3
990b543afdc242edab401939688ddfc2,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,1.135443759042989e-05,5.677218795214945e-06,5.677218795214945e-05,10
991092556dfe4af39a5e446fd2746ac0,f19421c1d4aa40978ebb69ca19b0e20d,0.34171099736805977,0.007916956163278399,0.1748139767656691,0.8740698838283455,5
99129a5d44304888a2156e5c923cfed6,2906b810c7d4411798c6938adc9daaa5,0.0,0.00018717999329086692,9.358999664543346e-05,0.00018717999329086692,2
991321fedc8e4c46abd2a17137af756d,f19421c1d4aa40978ebb69ca19b0e20d,0.04552698412698413,0.0002959865860212754,0.022911485356502705,0.11455742678251352,5
991386e4c20041428093919ed3c8f2ba,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8890199373717433,0.9960328740962691,0.9425264057340061,4.712632028670031,5
99148a450059428180ed37cb9ab01f62,2906b810c7d4411798c6938adc9daaa5,0.6926402378954106,0.9835994298724756,0.8381198338839431,1.6762396677678861,2
991d346a4fbf477492216394f803cf70,2906b810c7d4411798c6938adc9daaa5,0.8478623643584758,0.993787941395113,0.9208251528767943,1.8416503057535887,2
991e1092ad554373aed297ac057ed7dd,fafdcd668e3743c1bb461111dcafc2a4,0.9626376831910267,0.9984951468981014,0.9805664150445641,1.9611328300891282,2
992561164e1a4722b9275fdde49463a0,2298d6c36e964ae4a3e7e9706d1fb8c2,0.041428571428571426,0.00017191299344888734,0.020800242211010157,0.06240072663303047,3
9928fa3cadd940878121fdfb8f179f70,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8980617002551117,0.9973197842101583,0.947690742232635,2.843072226697905,3
99297ea01107436fa8c2e2bc86f55d89,ae264e3637204a6fb9bb56bc8210ddfd,0.9113085418266146,0.9909614489231933,0.951134995374904,9.51134995374904,10
992aed77ecda4f5180d5da87adaff710,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9526231483002143,0.9986251890076905,0.9756241686539524,2.926872505961857,3
992eebab42594edc966b71493316cdd0,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8619243773735362,0.9980568483026998,0.929990612838118,2.789971838514354,3
99300e5d57214184a8f6486039b9eae8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00040334652840457976,0.00020167326420228988,0.0006050197926068696,3
993235c327bd4f268b71cc1dcd90cb4a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.003873015873015873,0.00026676009170060723,0.00206988798235824,0.0206988798235824,10
993a163545cd402b88c2355011fdddae,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00013105268510650925,6.552634255325462e-05,0.00032763171276627314,5
993cd91b565c490c8be6373f876f1d09,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0003167486220196008,0.0001583743110098004,0.001583743110098004,10
993f1b479403428d9a7af63109cd7d94,fafdcd668e3743c1bb461111dcafc2a4,0.8776005355582114,0.9970626720924798,0.9373316038253456,1.8746632076506913,2
994b498441cf46ed808f912cd4458ec0,2906b810c7d4411798c6938adc9daaa5,0.4453977012948664,0.0016728858328887999,0.2235352935638776,0.4470705871277552,2
994b6ef7a8ca46e3b379518399f6ec93,fafdcd668e3743c1bb461111dcafc2a4,0.8761813665954772,0.957105221690156,0.9166432941428166,1.8332865882856333,2
994f18989ec64fcb9f9087bfab2bf78b,ae264e3637204a6fb9bb56bc8210ddfd,0.0016666666666666668,0.00012402535031477677,0.0008953460084907218,0.008953460084907218,10
99512d6652584d91bbe36be81a88edd4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9523807130848011,0.9992595682770922,0.9758201406809466,2.9274604220428397,3
9951d311bcc244318409b7ebbcdc1d12,fafdcd668e3743c1bb461111dcafc2a4,0.8448248614683462,0.9933776400145046,0.9191012507414253,1.8382025014828507,2
99529ff084d04e7c96ddfb73cc28777b,fafdcd668e3743c1bb461111dcafc2a4,0.9498767867917863,0.9996690444617518,0.974772915626769,1.949545831253538,2
99589ef8a7824f78adef69de2275c8fa,2906b810c7d4411798c6938adc9daaa5,0.7041339450959008,0.9735828356672744,0.8388583903815876,1.6777167807631752,2
99663aba00a64b92b356bad69bc86b55,f19421c1d4aa40978ebb69ca19b0e20d,0.005722222222222222,0.00014941496755174814,0.0029358185948869854,0.014679092974434926,5
996c11a0ef9d474396e889fc9215f835,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9236372772367624,0.9947376376936016,0.959187457465182,9.59187457465182,10
996fb8e62375461f8f6ca0cf7d2eeaa3,f19421c1d4aa40978ebb69ca19b0e20d,0.8337238653267259,0.9870255621529658,0.9103747137398459,4.5518735686992295,5
99767a37b09740f0935d28d9d6b1f494,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00010629424164338066,5.314712082169033e-05,0.00026573560410845165,5
9977ab34735945638ac018d617c90cc6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9156145977070658,0.9981761339966847,0.9568953658518753,2.870686097555626,3
99786650f058428b92ae0c52f1fcb9f0,fafdcd668e3743c1bb461111dcafc2a4,0.21037689061813059,3.432576224860344e-06,0.10519016159717773,0.21038032319435546,2
997938e130bc4607a3649456a13d26a2,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9403831655906509,0.9986308996634398,0.9695070326270454,9.695070326270454,10
998361929c1d48bbb39bbc9f877c44b2,fafdcd668e3743c1bb461111dcafc2a4,0.0,0.0004594728506657859,0.00022973642533289295,0.0004594728506657859,2
9985000483384e9abb6348b107ae7e46,ae264e3637204a6fb9bb56bc8210ddfd,0.6855827496558947,0.00926137583289236,0.3474220627443935,3.4742206274439353,10
998c265dbf8445e892162a8753207c2a,2906b810c7d4411798c6938adc9daaa5,0.8315589593768691,0.9911805094197844,0.9113697343983267,1.8227394687966534,2
998ea4ad4888418ea48370ff40ac713b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8847355872822676,0.9979169642094271,0.9413262757458474,9.413262757458474,10
9990c2cbd54c43589f79191b730612a9,ae264e3637204a6fb9bb56bc8210ddfd,0.0017246984474219914,0.0001596352644860682,0.0009421668559540298,0.009421668559540297,10
9990ee23425a462db0ec15a9b327d35d,f19421c1d4aa40978ebb69ca19b0e20d,0.9164733904221604,0.9988786769679796,0.95767603369507,4.78838016847535,5
999338157fd54f639b089cef0038e06a,2906b810c7d4411798c6938adc9daaa5,0.0,0.00033348393667161975,0.00016674196833580987,0.00033348393667161975,2
9994b51cc1ba43ef969f4a798434ba97,fafdcd668e3743c1bb461111dcafc2a4,0.921146040750897,0.9952604860071637,0.9582032633790303,1.9164065267580606,2
99950b4620c247f3b138576e96e82c9d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.7901630009885412,0.9595372690636982,0.8748501350261197,4.3742506751305985,5
99991bf10a0f4523b5facba836769ae9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8722712782368429,0.9945315143599349,0.9334013962983889,2.800204188895167,3
999ba07136d944758f7d1b6620563e1c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.3664183779201932,0.0008511813832665217,0.18363477965172986,1.8363477965172987,10
99a0115e5cfa468aa139f2be4e5437c2,fafdcd668e3743c1bb461111dcafc2a4,0.9442422043584779,0.9993045455003935,0.9717733749294357,1.9435467498588714,2
99a2fe3feea44fa6ae08c09f6f39cbeb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9557686771971934,0.9968691608337497,0.9763189190154715,2.9289567570464143,3
99aa41a074f247aea838f630c7acaf76,fafdcd668e3743c1bb461111dcafc2a4,0.9125820105820109,0.9717830367568987,0.9421825236694548,1.8843650473389095,2
99b18b650c2745489bf81a306852a7c5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8815243456452589,0.9985655180574574,0.9400449318513582,2.8201347955540745,3
99b4441ad4854f8bacafdf641eeadc7f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0016666666666666668,5.357563866940456e-06,0.0008360121152668036,0.008360121152668036,10
99b4693c57f146fb81a2b44d6b7539a8,2906b810c7d4411798c6938adc9daaa5,0.0,9.905472618463226e-06,4.952736309231613e-06,9.905472618463226e-06,2
99baac12030a4aa6acfc7f8c5453567d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8718616947023892,0.9988562810275817,0.9353589878649855,2.8060769635949567,3
99bab80d141440859b6e09bf4fd9bda9,2906b810c7d4411798c6938adc9daaa5,0.0,6.99105061559801e-05,3.495525307799005e-05,6.99105061559801e-05,2
99c3a74676344e3b8689d34aa78e9113,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9059207018274666,0.9990136156037868,0.9524671587156267,2.85740147614688,3
99c92d10054843c6af13efc3b4ecfef5,f19421c1d4aa40978ebb69ca19b0e20d,0.013635346101581014,6.170643574739224e-05,0.0068485262686642035,0.03424263134332102,5
99cae7986957410cb23cebba9054c97b,fafdcd668e3743c1bb461111dcafc2a4,0.0016666666666666668,4.099652743077841e-06,0.0008353831597048724,0.0016707663194097447,2
99cb2a9c95ef4f14999129b4dd56472e,fafdcd668e3743c1bb461111dcafc2a4,0.0,0.0001885583119106215,9.427915595531075e-05,0.0001885583119106215,2
99cbd67a0475439eb62b01c777f4c5f4,4d5c57ea9a6940dd891ad53e9dbe8da0,3.6429872495446266e-05,5.996994189727527e-05,4.819990719636077e-05,0.0004819990719636077,10
99cc71b6809a4570b947e65e102f55e4,f19421c1d4aa40978ebb69ca19b0e20d,0.0004761904761904762,6.126500139315598e-06,0.0002411584881648959,0.0012057924408244796,5
