time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
576.0,582.0,1,0,57,55000.0,510,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,21.0,50.36,2.3980952380952383,7,0,56-65,lower_middle,16.75,0,1,1,1,2.3980952380952383,0.0987450980392156,1.4285714285714286,9.0,1,0,0,0,1,0.054429099523440834,0,0.0,0.34442181489024665
576.0,600.0,1,0,60,33000.0,634,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,31.84,2.6533333333333333,5,0,56-65,low,20.83,1,1,1,1,2.6533333333333333,0.0502208201892744,1.0,4.5,0,1,0,0,0,0.29448440480077503,0,0.0,0.46395348837209305
168.0,168.0,1,0,54,58000.0,58,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,87.93,14.655,5,0,46-55,lower_middle,1.91,1,1,1,1,14.655,1.5160344827586207,1.0,4.5,0,1,0,0,1,0.6249569479639933,1,0.0,0.46395348837209305
504.0,360.0,0,1,43,49000.0,169,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,9.44,1.888,7,1,36-45,lower_middle,5.55,1,1,1,0,1.888,0.0558579881656804,0.7142857142857143,4.5,1,0,0,0,0,0.0002998823237371275,0,0.0,0.2825080981027302
504.0,504.0,1,0,47,30000.0,1081,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,17.0,113.95,6.702941176470588,7,0,46-55,low,35.51,0,1,1,1,6.702941176470588,0.1054116558741905,1.4285714285714286,9.0,1,0,0,0,1,0.6771534959267106,1,0.0,0.34442181489024665
576.0,684.0,1,0,87,40000.0,274,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,7.0,71.13,10.161428571428573,7,0,66+,low,9.0,1,1,1,0,10.161428571428573,0.2595985401459854,0.7142857142857143,4.5,1,0,0,0,0,0.09548456178941434,0,0.33819673353960444,0.2825080981027302
336.0,396.0,1,0,53,46000.0,291,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,11.06,2.212,7,0,46-55,lower_middle,9.56,1,1,1,1,2.212,0.0380068728522336,1.0,2.3,0,1,0,0,0,0.06931507729862174,0,0.0,0.5856777493606138
576.0,612.0,1,0,72,62000.0,1130,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,119.48,14.935,7,0,66+,middle,37.12,0,1,1,1,14.935,0.1057345132743362,1.4285714285714286,9.0,0,1,0,0,0,0.6307804414895466,1,0.0,0.34442181489024665
576.0,630.0,1,0,55,64000.0,907,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,12.0,31.5,2.625,7,0,46-55,middle,29.8,0,1,1,1,2.625,0.0347298787210584,1.4285714285714286,9.0,0,0,0,1,0,0.04709225749969511,0,0.0,0.34442181489024665
408.0,468.0,1,0,69,72000.0,1516,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,11.0,43.02,3.910909090909091,7,0,66+,middle,49.8,0,1,1,1,3.910909090909091,0.028377308707124,1.4285714285714286,9.0,0,1,0,0,1,0.13688090634314454,0,0.0,0.34442181489024665
504.0,360.0,0,1,55,64000.0,423,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,8.0,16.41,2.05125,7,1,46-55,middle,13.9,1,1,1,0,2.05125,0.0387943262411347,0.7142857142857143,4.5,0,0,0,1,0,0.00024472879828057824,0,0.0,0.2825080981027302
504.0,528.0,1,0,94,80000.0,50,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,79.44999999999999,19.8625,7,0,66+,middle,1.64,1,1,1,0,19.8625,1.5889999999999995,1.4285714285714286,1.0,0,1,0,0,1,0.6609500488300043,1,0.17727012050802649,0.2913113620649919
168.0,180.0,1,0,47,41000.0,271,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,19.36,2.151111111111111,10,0,46-55,lower_middle,8.9,1,1,1,1,2.151111111111111,0.0714391143911439,1.0,1.0,0,1,0,0,0,0.4281609756936331,0,0.0,0.6455284552845528
504.0,510.0,1,0,30,66000.0,199,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,7.0,117.32,16.759999999999998,5,0,26-35,middle,6.54,1,1,1,1,16.759999999999998,0.5895477386934673,1.0,4.5,1,0,0,0,1,0.7896866978179266,1,0.0,0.46395348837209305
408.0,408.0,1,0,83,54000.0,87,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,1.0,16.99,16.99,7,0,66+,lower_middle,2.86,1,1,1,0,16.99,0.195287356321839,1.4285714285714286,1.0,0,1,0,0,1,0.1881208598735804,0,0.0,0.2913113620649919
336.0,672.0,1,0,82,73000.0,342,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,13.0,28.11,2.1623076923076923,7,0,66+,middle,11.24,1,1,1,0,2.1623076923076923,0.0821929824561403,0.7142857142857143,4.5,1,0,0,0,0,0.008951228138697904,0,0.028515107956306233,0.2825080981027302
408.0,456.0,1,0,56,87000.0,906,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,129.43,21.57166666666667,5,0,56-65,upper_middle,29.76,1,1,1,1,21.57166666666667,0.1428587196467991,1.0,4.5,1,0,0,0,0,0.5879477908975786,1,0.04964630051335998,0.46395348837209305
576.0,582.0,1,0,55,64000.0,902,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,80.58000000000001,7.325454545454547,10,0,46-55,middle,29.63,1,1,1,1,7.325454545454547,0.0893348115299335,1.0,1.0,0,0,0,1,1,0.7451310222998767,1,0.0,0.6455284552845528
504.0,516.0,1,0,27,39000.0,236,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,7.0,27.78,3.968571428571429,5,0,26-35,low,7.75,1,1,1,1,3.968571428571429,0.1177118644067796,1.0,4.5,0,1,0,0,1,0.30702907125431866,0,0.0,0.46395348837209305
504.0,522.0,1,0,58,84000.0,1041,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,130.62,26.124,7,0,56-65,upper_middle,34.2,1,1,1,0,26.124,0.1254755043227665,0.7142857142857143,4.5,0,1,0,0,1,0.793367893528757,1,0.0,0.2825080981027302
576.0,576.0,1,0,56,109000.0,325,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,138.53,27.706,7,0,56-65,high,10.68,0,1,1,1,27.706,0.4262461538461538,1.4285714285714286,9.0,0,1,0,0,1,0.6297575053975152,1,0.0,0.34442181489024665
504.0,504.0,1,0,55,64000.0,689,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,20.5,1.8636363636363635,10,0,46-55,middle,22.63,1,1,1,1,1.8636363636363635,0.0297532656023222,1.0,1.0,0,0,0,1,0,0.47609746372125916,1,0.0,0.6455284552845528
408.0,408.0,1,0,47,66000.0,259,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,118.77,19.795,10,0,46-55,middle,8.51,1,1,1,1,19.795,0.4585714285714286,1.0,1.0,1,0,0,0,1,0.904755006693652,1,0.01637551894097824,0.6455284552845528
504.0,504.0,1,0,55,64000.0,7,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,13.77,2.754,5,0,46-55,middle,0.23,1,1,1,1,2.754,1.967142857142857,1.0,4.5,0,0,0,1,0,0.10317978600557645,0,0.0,0.46395348837209305
576.0,612.0,1,0,59,95000.0,270,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,12.0,328.21,27.35083333333333,7,0,56-65,upper_middle,8.87,1,1,1,0,27.35083333333333,1.2155925925925926,0.7142857142857143,4.5,0,1,0,0,1,0.6596845315708406,1,0.12542195543189946,0.2825080981027302
576.0,576.0,1,0,26,62000.0,253,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,12.0,3.0,7,0,26-35,middle,8.31,0,1,1,1,3.0,0.0474308300395256,1.4285714285714286,9.0,0,1,0,0,0,0.03560572116201609,0,0.0,0.34442181489024665
576.0,600.0,1,0,42,74000.0,285,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,137.26,17.1575,7,0,36-45,middle,9.36,0,1,1,1,17.1575,0.4816140350877192,1.4285714285714286,9.0,0,1,0,0,1,0.5797596797083292,1,0.0,0.34442181489024665
504.0,510.0,1,0,45,69000.0,536,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,11.0,202.31,18.39181818181818,5,0,36-45,middle,17.61,1,1,1,1,18.39181818181818,0.3774440298507462,1.0,4.5,0,1,0,0,0,0.8630073841257234,1,0.025001732812815272,0.46395348837209305
576.0,612.0,1,0,55,64000.0,6,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,1.0,0.8200000000000001,0.8200000000000001,5,0,46-55,middle,0.2,1,1,1,1,0.8200000000000001,0.1366666666666667,2.0,9.0,0,0,0,1,0,0.0011704413614053977,0,0.0,0.3610919935765084
504.0,360.0,0,1,52,31000.0,363,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,8.83,2.2075,7,1,46-55,low,11.93,1,1,1,0,2.2075,0.0243250688705234,0.7142857142857143,4.5,0,1,0,0,0,0.00025743864024347225,0,0.0,0.2825080981027302
504.0,510.0,1,0,55,64000.0,265,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,1.0,0.85,0.85,7,0,46-55,middle,8.71,1,1,1,0,0.85,0.0032075471698113,1.4285714285714286,1.0,0,0,0,1,0,0.0006302472615830413,0,0.0,0.2913113620649919
504.0,534.0,1,0,42,66000.0,1368,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,152.71,19.08875,10,0,36-45,middle,44.94,1,1,0,0,19.08875,0.1116301169590643,2.0,3.0,0,1,0,0,1,0.8609904898019013,1,0.15390285681279245,0.1930940481599273
576.0,576.0,1,0,66,71000.0,3,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,68.44,13.688,7,0,66+,middle,0.1,0,1,1,1,13.688,22.813333333333333,1.4285714285714286,9.0,1,0,0,0,1,0.556877589625014,1,0.0,0.34442181489024665
408.0,360.0,0,1,43,40000.0,669,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,19.0,60.7,3.194736842105263,7,1,36-45,low,21.98,1,1,1,0,3.194736842105263,0.0907324364723467,1.4285714285714286,1.0,0,1,0,0,0,0.00023015984460196296,0,0.016375518940978273,0.2913113620649919
576.0,600.0,1,0,30,47000.0,297,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,16.59,2.765,5,0,26-35,lower_middle,9.76,1,1,1,1,2.765,0.0558585858585858,2.0,9.0,1,0,0,0,0,0.010188112914906608,0,0.0,0.3610919935765084
408.0,360.0,0,1,50,72000.0,7,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,22.43,3.738333333333333,7,1,46-55,middle,0.23,1,1,1,0,3.738333333333333,3.204285714285714,1.4285714285714286,1.0,0,1,0,0,0,0.0002231534958866909,0,0.0,0.2913113620649919
408.0,360.0,0,1,54,96000.0,591,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,3.0,91.27,30.42333333333333,10,1,46-55,upper_middle,19.42,1,1,0,0,30.42333333333333,0.1544331641285956,2.0,3.0,1,0,0,0,0,0.000233525008943109,0,0.08618950491831436,0.1930940481599273
504.0,540.0,1,0,52,45000.0,1655,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,33.480000000000004,4.1850000000000005,5,0,46-55,lower_middle,54.37,1,1,1,1,4.1850000000000005,0.0202296072507552,2.0,9.0,1,0,0,0,0,0.1365398305134676,0,0.0,0.3610919935765084
168.0,204.0,1,0,68,97000.0,247,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,98.77,24.6925,7,0,66+,upper_middle,8.11,1,1,1,0,24.6925,0.3998785425101214,1.4285714285714286,1.0,0,1,0,0,0,0.4935327932029737,1,0.0,0.2913113620649919
576.0,576.0,1,0,48,83000.0,583,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,11.0,259.63,23.60272727272727,7,0,46-55,upper_middle,19.15,1,1,1,0,23.60272727272727,0.4453344768439108,1.4285714285714286,1.0,0,1,0,0,1,0.6529235528481143,1,0.40595657911166577,0.2913113620649919
336.0,336.0,1,0,46,93000.0,126,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,4.0,84.53999999999999,21.135,10,0,46-55,upper_middle,4.14,1,1,1,1,21.135,0.6709523809523809,1.0,1.0,1,0,0,0,1,0.7687963908660583,1,0.0,0.6455284552845528
408.0,450.0,1,0,23,44000.0,343,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,17.36,2.893333333333333,7,0,18-25,lower_middle,11.27,0,1,1,1,2.893333333333333,0.0506122448979591,1.4285714285714286,9.0,0,1,0,0,0,0.02349714351257859,0,0.0,0.34442181489024665
576.0,582.0,1,0,28,57000.0,283,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,20.0,267.36,13.368,5,0,26-35,lower_middle,9.3,1,1,1,1,13.368,0.9447349823321556,1.0,4.5,1,0,0,0,1,0.47610815713879623,1,0.0,0.46395348837209305
576.0,360.0,0,1,72,77000.0,25,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,64.42,12.884,7,1,66+,middle,0.82,0,1,1,1,12.884,2.5768,1.4285714285714286,9.0,1,0,0,0,0,0.00022566728875673015,0,0.18520557977719035,0.34442181489024665
408.0,408.0,1,0,50,63000.0,40,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,2.0,37.24,18.62,7,0,46-55,middle,1.31,1,1,1,1,18.62,0.9309999999999998,1.0,2.3,1,0,0,0,0,0.3926041131274678,0,0.0,0.5856777493606138
168.0,198.0,1,0,79,78000.0,361,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,79.79,19.9475,5,0,66+,middle,11.86,1,1,1,1,19.9475,0.2210249307479224,2.0,9.0,0,1,0,0,0,0.5313761650802579,1,0.0,0.3610919935765084
576.0,360.0,0,1,61,58000.0,293,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,14.55,3.6375,7,1,56-65,lower_middle,9.63,1,1,1,0,3.6375,0.0496587030716723,1.4285714285714286,1.0,0,1,0,0,0,0.00023325729719011833,0,0.0,0.2913113620649919
336.0,336.0,1,0,70,49000.0,102,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,44.08,4.007272727272727,7,0,66+,lower_middle,3.35,1,1,1,1,4.007272727272727,0.432156862745098,1.0,2.3,0,1,0,0,0,0.7951119008098003,1,0.0,0.5856777493606138
576.0,582.0,1,0,63,77000.0,795,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,272.77,20.982307692307693,10,0,56-65,middle,26.12,1,1,1,1,20.982307692307693,0.3431069182389937,1.0,1.0,1,0,0,0,1,0.7659806669623279,1,0.0,0.6455284552845528
336.0,402.0,1,0,52,37000.0,289,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,11.13,2.7825,7,0,46-55,low,9.49,0,1,1,1,2.7825,0.0385121107266436,1.4285714285714286,9.0,0,1,0,0,0,0.017531313483561347,0,0.0,0.34442181489024665
576.0,360.0,0,1,53,111000.0,273,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,115.83,28.9575,10,1,46-55,high,8.97,1,1,0,0,28.9575,0.4242857142857142,2.0,3.0,0,1,0,0,0,0.00026021952776608464,0,0.08618950491831436,0.1930940481599273
504.0,360.0,0,1,51,108000.0,422,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,154.9,25.816666666666663,7,1,46-55,high,13.86,1,1,1,0,25.816666666666663,0.3670616113744075,0.7142857142857143,4.5,1,0,0,0,0,0.0002512803600049246,0,0.028515107956306233,0.2825080981027302
504.0,510.0,1,0,71,51000.0,186,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,131.72,10.976666666666668,5,0,66+,lower_middle,6.11,1,1,1,1,10.976666666666668,0.7081720430107526,2.0,9.0,0,1,0,0,0,0.7614685826467112,1,0.15687397481334547,0.3610919935765084
504.0,504.0,1,0,68,54000.0,1323,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,29.0,78.92,2.721379310344828,10,0,66+,lower_middle,43.46,1,1,1,1,2.721379310344828,0.059652305366591,1.0,1.0,0,1,0,0,1,0.94622587574418,1,0.0,0.6455284552845528
504.0,510.0,1,0,44,55000.0,483,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,187.14,17.012727272727275,7,0,36-45,lower_middle,15.87,1,1,1,1,17.012727272727275,0.3874534161490683,1.0,2.3,1,0,0,0,1,0.8979156301659593,1,0.0,0.5856777493606138
504.0,504.0,1,0,42,55000.0,819,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,94.66,13.522857142857143,10,0,36-45,lower_middle,26.91,1,1,1,1,13.522857142857143,0.1155799755799755,1.0,1.0,0,1,0,0,1,0.9365723946758648,1,0.0,0.6455284552845528
504.0,510.0,1,0,55,64000.0,68,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,3.0,4.52,1.5066666666666666,5,0,46-55,middle,2.23,1,1,1,1,1.5066666666666666,0.0664705882352941,1.0,4.5,0,0,0,1,0,0.0011901760436972024,0,0.0,0.46395348837209305
408.0,450.0,1,0,55,64000.0,194,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,6.44,1.61,7,0,46-55,middle,6.37,1,1,1,0,1.61,0.0331958762886598,0.7142857142857143,4.5,0,0,0,1,0,0.0008661044689177174,0,0.0,0.2825080981027302
336.0,336.0,1,0,41,40000.0,1065,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,18.0,170.85,9.491666666666667,7,0,36-45,low,34.99,1,1,1,0,9.491666666666667,0.1604225352112676,0.7142857142857143,4.5,1,0,0,0,1,0.9295114288701074,1,0.34207955459053574,0.2825080981027302
504.0,360.0,0,1,53,113000.0,200,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,12.0,334.57,27.88083333333333,10,1,46-55,high,6.57,1,1,0,0,27.88083333333333,1.67285,2.0,3.0,0,1,0,0,0,0.0002591246155981323,0,0.1110908687576015,0.1930940481599273
408.0,360.0,0,1,63,50000.0,98,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,18.93,4.7325,10,1,56-65,lower_middle,3.22,1,1,0,0,4.7325,0.1931632653061224,2.0,3.0,0,1,0,0,0,0.0002126575290338865,0,0.0,0.1930940481599273
576.0,606.0,1,0,73,58000.0,378,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,222.57,17.12076923076923,10,0,66+,lower_middle,12.42,1,1,1,1,17.12076923076923,0.5888095238095238,1.0,1.0,1,0,0,0,1,0.5987084223793178,1,0.0,0.6455284552845528
576.0,666.0,1,0,55,64000.0,285,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,1.0,0.41,0.41,7,0,46-55,middle,9.36,0,1,1,1,0.41,0.001438596491228,1.4285714285714286,9.0,0,0,0,1,0,0.00036936758776582457,0,0.0,0.34442181489024665
576.0,588.0,1,0,55,64000.0,193,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,1.0,5.12,5.12,5,0,46-55,middle,6.34,1,1,1,1,5.12,0.0265284974093264,2.0,9.0,0,0,0,1,0,0.0028714574976895753,0,0.0,0.3610919935765084
408.0,360.0,0,1,55,64000.0,194,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,6.28,1.57,7,1,46-55,middle,6.37,0,1,1,1,1.57,0.0323711340206185,1.4285714285714286,9.0,0,0,0,1,0,0.00019193981965755176,0,0.0,0.34442181489024665
504.0,522.0,1,0,42,34000.0,497,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,13.0,128.06,9.850769230769233,5,0,36-45,low,16.33,1,1,1,1,9.850769230769233,0.2576659959758551,1.0,4.5,0,1,0,0,1,0.761728824115378,1,0.0,0.46395348837209305
408.0,492.0,1,0,58,110000.0,1085,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,1165.26,291.315,7,0,56-65,high,35.64,1,1,1,1,291.315,1.0739723502304148,1.0,2.3,1,0,0,0,0,0.5114111019307527,1,0.0,0.5856777493606138
576.0,630.0,1,0,51,37000.0,412,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,92.62,11.5775,10,0,46-55,low,13.53,1,1,1,1,11.5775,0.2248058252427184,1.0,1.0,0,1,0,0,1,0.8714195476796371,1,0.0,0.6455284552845528
408.0,360.0,0,1,25,31000.0,78,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,2.0,7.890000000000001,3.945,7,1,18-25,low,2.56,1,1,1,0,3.945,0.1011538461538461,1.4285714285714286,1.0,0,1,0,0,0,0.00019087102081416906,0,0.0,0.2913113620649919
576.0,630.0,1,0,74,106000.0,868,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,14.0,366.44,26.17428571428572,7,0,66+,high,28.52,1,1,1,0,26.17428571428572,0.4221658986175115,0.7142857142857143,4.5,0,1,0,0,1,0.6210477192414542,1,0.0297697346390085,0.2825080981027302
576.0,612.0,1,0,26,69000.0,77,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,43.73,5.46625,10,0,26-35,middle,2.53,1,1,1,1,5.46625,0.5679220779220778,1.0,1.0,0,1,0,0,0,0.6954266221280397,1,0.0,0.6455284552845528
576.0,594.0,1,0,68,79000.0,179,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,1.0,19.33,19.33,7,0,66+,middle,5.88,1,1,1,1,19.33,0.1079888268156424,1.0,2.3,0,1,0,0,0,0.4733147096662088,0,0.0,0.5856777493606138
576.0,360.0,0,1,60,64000.0,362,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,5.130000000000001,1.7100000000000002,7,1,56-65,middle,11.89,1,1,1,0,1.7100000000000002,0.014171270718232,1.4285714285714286,1.0,0,1,0,0,0,0.0002030918502695495,0,0.0,0.2913113620649919
576.0,600.0,1,0,73,97000.0,637,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,205.21,22.801111111111112,10,0,66+,upper_middle,20.93,1,1,1,1,22.801111111111112,0.3221507064364207,1.0,1.0,0,1,0,0,1,0.7394754176459042,1,0.012675484060900155,0.6455284552845528
576.0,576.0,1,0,39,60000.0,310,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,705.5,58.79166666666666,5,0,36-45,lower_middle,10.18,1,1,1,1,58.79166666666666,2.275806451612904,2.0,9.0,1,0,0,0,1,0.5339213940132744,1,0.13745377774385983,0.3610919935765084
504.0,528.0,1,0,55,64000.0,38,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,2.0,3.1,1.5499999999999998,10,0,46-55,middle,1.25,1,1,0,0,1.5499999999999998,0.081578947368421,2.0,3.0,0,0,0,1,0,0.0005660894301906308,0,0.0,0.1930940481599273
504.0,528.0,1,0,82,65000.0,106,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,53.08,17.69333333333333,7,0,66+,middle,3.48,1,1,1,1,17.69333333333333,0.500754716981132,1.0,2.3,0,1,0,0,0,0.4910880945491417,1,0.0,0.5856777493606138
576.0,696.0,1,0,53,108000.0,48,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,2.0,46.08,23.04,7,0,46-55,high,1.58,1,1,1,1,23.04,0.96,1.0,2.3,1,0,0,0,0,0.12071287649555115,0,0.0,0.5856777493606138
336.0,342.0,1,0,52,62000.0,338,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,57.77,14.4425,7,0,46-55,middle,11.1,1,1,1,0,14.4425,0.1709171597633136,1.4285714285714286,1.0,1,0,0,0,1,0.6623426727432344,1,0.07721549884387474,0.2913113620649919
576.0,582.0,1,0,43,86000.0,1814,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,214.33,21.433,5,0,36-45,upper_middle,59.59,1,1,1,1,21.433,0.1181532524807056,1.0,4.5,0,1,0,0,1,0.45443050435343646,0,0.08779522268721687,0.46395348837209305
408.0,432.0,1,0,41,79000.0,1729,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,198.65,24.83125,7,0,36-45,middle,56.8,1,1,1,0,24.83125,0.114893001735107,1.4285714285714286,1.0,0,1,0,0,0,0.7568975239852924,1,0.21610096147230806,0.2913113620649919
576.0,360.0,0,1,86,44000.0,925,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,11.0,28.42,2.5836363636363635,7,1,66+,lower_middle,30.39,1,1,1,0,2.5836363636363635,0.0307243243243243,1.4285714285714286,1.0,0,1,0,0,0,0.00022927988298369027,0,0.0552063599052598,0.2913113620649919
576.0,594.0,1,0,28,70000.0,243,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,37.84,4.73,10,0,26-35,middle,7.98,1,1,1,1,4.73,0.1557201646090535,1.0,1.0,0,1,0,0,0,0.6978154239472383,1,0.0,0.6455284552845528
504.0,360.0,0,1,63,87000.0,87,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,79.58,19.895,10,1,56-65,upper_middle,2.86,1,1,0,0,19.895,0.9147126436781609,2.0,3.0,0,1,0,0,0,0.00024141420029743,0,0.0961404580413517,0.1930940481599273
576.0,678.0,1,0,48,72000.0,313,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,141.96,17.745,10,0,46-55,middle,10.28,1,1,0,0,17.745,0.4535463258785943,2.0,3.0,1,0,0,0,0,0.1736361247252526,0,0.13980521222506898,0.1930940481599273
