True,18.0,51000.0,10,10,5,274,1,1,1,1,True,False,False
True,43.0,62000.0,10,10,5,1040,1,1,1,1,True,False,False
True,46.0,82000.0,10,10,7,1525,0,1,1,1,True,False,False
False,59.0,33000.0,5,5,5,62,1,1,1,1,False,False,False
False,,,5,5,5,395,1,1,1,1,False,False,False
True,60.0,97000.0,2,10,7,349,1,1,1,0,False,False,True
True,55.0,72000.0,10,10,7,908,0,1,1,1,True,False,False
False,51.0,53000.0,10,10,7,862,0,1,1,1,True,False,False
False,52.0,111000.0,2,10,10,294,1,1,1,1,True,False,True
True,67.0,75000.0,10,10,5,1011,1,1,1,1,False,False,False
True,,,2,10,7,373,1,1,1,0,False,False,True
True,74.0,91000.0,2,10,10,622,1,1,1,1,False,False,True
True,94.0,86000.0,2,10,10,574,1,1,1,1,False,False,True
False,24.0,70000.0,5,20,10,99,1,1,0,0,True,False,True
True,94.0,82000.0,5,5,7,662,1,1,1,0,True,False,False
False,63.0,44000.0,10,10,7,116,0,1,1,1,True,False,False
False,,,5,5,5,1085,1,1,1,1,False,False,False
False,,,2,10,7,510,1,1,1,0,False,False,True
True,70.0,65000.0,2,10,10,1299,1,1,1,1,True,False,True
False,30.0,54000.0,10,10,5,171,1,1,1,1,False,False,False
False,24.0,50000.0,5,5,5,146,1,1,1,1,True,False,False
False,51.0,48000.0,10,10,7,319,0,1,1,1,True,False,False
True,74.0,53000.0,5,5,5,583,1,1,1,1,True,False,False
True,45.0,62000.0,2,10,10,608,1,1,1,1,False,False,True
True,47.0,79000.0,10,10,5,122,1,1,1,1,False,False,False
False,64.0,50000.0,5,20,10,242,1,1,0,0,False,False,True
True,66.0,120000.0,5,5,5,844,1,1,1,1,True,False,False
True,51.0,80000.0,2,10,7,304,1,1,1,0,False,True,True
True,52.0,50000.0,2,10,10,425,1,1,1,1,False,False,True
False,62.0,32000.0,5,5,5,105,1,1,1,1,True,False,False
False,,,10,10,5,262,1,1,1,1,False,False,False
True,,,3,7,7,928,1,1,1,1,False,False,True
False,60.0,32000.0,10,10,7,221,0,1,1,1,False,False,False
True,52.0,33000.0,2,10,10,549,1,1,1,1,False,False,True
True,54.0,118000.0,10,10,7,525,0,1,1,1,True,False,False
False,88.0,33000.0,3,7,7,219,1,1,1,1,True,False,True
True,27.0,34000.0,5,5,7,249,1,1,1,0,True,False,False
True,49.0,72000.0,2,10,10,83,1,1,1,1,True,False,True
False,50.0,76000.0,2,10,10,338,1,1,1,1,False,False,True
True,37.0,53000.0,5,5,7,721,1,1,1,0,True,False,False
True,42.0,61000.0,10,10,5,174,1,1,1,1,True,False,False
True,60.0,38000.0,2,10,10,954,1,1,1,1,True,False,True
True,68.0,55000.0,2,10,7,662,1,1,1,0,True,False,True
False,23.0,68000.0,2,10,10,292,1,1,1,1,False,False,True
True,59.0,71000.0,2,10,10,196,1,1,1,1,True,False,True
False,48.0,47000.0,10,10,5,328,1,1,1,1,True,False,False
False,55.0,46000.0,10,10,5,1186,1,1,1,1,True,False,False
True,35.0,46000.0,5,5,7,52,1,1,1,0,True,False,False
False,28.0,68000.0,10,10,5,653,1,1,1,1,False,False,False
True,43.0,72000.0,10,10,5,185,1,1,1,1,True,False,False
True,22.0,73000.0,10,10,7,1505,0,1,1,1,False,False,False
True,96.0,89000.0,5,5,7,297,1,1,1,0,True,False,False
True,57.0,33000.0,5,5,5,316,1,1,1,1,False,False,False
True,59.0,112000.0,2,10,7,808,1,1,1,0,False,False,True
True,27.0,47000.0,2,10,10,833,1,1,1,1,True,False,True
True,78.0,82000.0,5,5,5,967,1,1,1,1,True,False,False
False,,,10,10,5,272,1,1,1,1,False,False,False
True,69.0,79000.0,10,10,5,1784,1,1,1,1,False,False,False
False,20.0,59000.0,2,10,7,1434,1,1,1,0,True,False,True
True,51.0,73000.0,5,5,5,884,1,1,1,1,False,False,False
True,50.0,66000.0,5,5,5,1806,1,1,1,1,True,False,False
False,,,2,10,7,102,1,1,1,0,False,False,True
True,,,5,5,7,129,1,1,1,0,False,False,False
False,79.0,78000.0,5,5,5,284,1,1,1,1,False,False,False
False,,,5,5,7,83,1,1,1,0,False,False,False
False,,,2,10,7,759,1,1,1,0,False,False,True
True,43.0,52000.0,5,5,7,653,1,1,1,0,False,False,False
True,62.0,75000.0,2,10,10,1109,1,1,1,1,True,False,True
True,42.0,98000.0,2,10,7,772,1,1,1,0,False,False,True
True,26.0,53000.0,2,10,7,247,1,1,1,0,True,False,True
False,,,10,10,5,94,1,1,1,1,False,False,False
False,42.0,62000.0,10,10,7,202,0,1,1,1,True,False,False
True,27.0,44000.0,2,10,10,353,1,1,1,1,True,False,True
True,69.0,73000.0,5,20,10,518,1,1,0,0,True,False,True
True,50.0,46000.0,5,20,10,186,1,1,0,0,True,False,True
True,57.0,80000.0,5,5,7,895,1,1,1,0,True,False,False
True,34.0,43000.0,10,10,5,241,1,1,1,1,True,False,False
False,65.0,48000.0,5,5,5,359,1,1,1,1,True,False,False
False,67.0,67000.0,10,10,7,1031,0,1,1,1,False,False,False
True,69.0,116000.0,5,5,7,292,1,1,1,0,True,False,False
True,33.0,49000.0,3,7,7,1471,1,1,1,1,True,False,True
False,,,10,10,5,202,1,1,1,1,False,False,False
False,42.0,38000.0,10,10,7,360,0,1,1,1,False,False,False
False,82.0,73000.0,5,5,7,129,1,1,1,0,True,False,False
False,,,2,10,7,175,1,1,1,0,False,False,True
False,,,5,5,7,872,1,1,1,0,False,False,False
True,73.0,114000.0,10,10,7,319,0,1,1,1,False,False,False
True,57.0,98000.0,10,10,7,29,0,1,1,1,True,False,False
False,32.0,47000.0,10,10,7,206,0,1,1,1,True,False,False
True,60.0,56000.0,5,5,5,316,1,1,1,1,False,False,False
False,70.0,39000.0,10,10,5,46,1,1,1,1,True,False,False
True,66.0,70000.0,10,10,5,146,1,1,1,1,True,False,False
True,54.0,97000.0,10,10,7,83,0,1,1,1,True,False,False
True,64.0,57000.0,3,7,7,1009,1,1,1,1,True,False,True
False,71.0,52000.0,10,10,7,9,0,1,1,1,True,False,False
True,43.0,87000.0,10,10,7,418,0,1,1,1,True,False,False
True,90.0,111000.0,5,5,5,837,1,1,1,1,False,False,False
True,74.0,117000.0,5,20,10,291,1,1,0,0,False,False,True
True,55.0,73000.0,3,7,7,582,1,1,1,1,True,False,True
True,44.0,74000.0,5,5,5,410,1,1,1,1,True,False,False
False,58.0,32000.0,2,10,10,27,1,1,1,1,False,False,True
True,64.0,94000.0,5,20,10,521,1,1,0,0,False,False,True
False,,,10,10,7,454,0,1,1,1,False,False,False
False,32.0,50000.0,10,10,7,423,0,1,1,1,True,False,False
True,42.0,97000.0,5,5,5,576,1,1,1,1,True,False,False
False,65.0,70000.0,10,10,7,169,0,1,1,1,False,False,False
False,55.0,41000.0,5,5,5,573,1,1,1,1,False,False,False
True,24.0,33000.0,10,10,5,50,1,1,1,1,False,False,False
False,,,10,10,5,329,1,1,1,1,False,False,False
True,95.0,71000.0,2,10,10,509,1,1,1,1,False,False,True
False,40.0,49000.0,3,7,7,1138,1,1,1,1,True,False,True
True,59.0,61000.0,10,10,5,957,1,1,1,1,True,False,False
False,,,5,20,10,112,1,1,0,0,False,False,True
True,64.0,57000.0,3,7,7,368,1,1,1,1,True,False,True
True,47.0,52000.0,2,10,7,723,1,1,1,0,True,False,True
True,57.0,87000.0,2,10,7,67,1,1,1,0,False,False,True
True,59.0,96000.0,2,10,10,351,1,1,1,1,False,False,True
False,,,10,10,7,239,0,1,1,1,False,False,False
True,78.0,77000.0,3,7,7,919,1,1,1,1,True,False,True
True,59.0,72000.0,2,10,10,594,1,1,1,1,False,False,True
True,55.0,51000.0,10,10,5,1066,1,1,1,1,True,False,False
True,54.0,53000.0,2,10,7,467,1,1,1,0,False,False,True
False,,,5,5,5,213,1,1,1,1,False,False,False
True,56.0,77000.0,5,20,10,177,1,1,0,0,False,False,True
True,59.0,66000.0,5,5,7,1209,1,1,1,0,False,False,False
False,36.0,66000.0,10,10,7,80,0,1,1,1,True,False,False
True,67.0,79000.0,5,5,5,80,1,1,1,1,False,False,False
True,65.0,61000.0,3,7,7,133,1,1,1,1,True,False,True
True,74.0,102000.0,3,7,7,881,1,1,1,1,False,False,True
True,61.0,53000.0,10,10,7,536,0,1,1,1,True,False,False
True,63.0,55000.0,5,5,5,315,1,1,1,1,False,False,False
True,54.0,50000.0,5,5,7,720,1,1,1,0,False,False,False
True,96.0,82000.0,5,20,10,835,1,1,0,0,True,False,True
True,54.0,113000.0,10,10,7,831,0,1,1,1,True,False,False
True,47.0,86000.0,2,10,10,516,1,1,1,1,True,False,True
False,45.0,51000.0,3,7,7,285,1,1,1,1,True,False,True
True,58.0,87000.0,3,7,7,246,1,1,1,1,False,False,True
True,69.0,105000.0,10,10,7,653,0,1,1,1,True,False,False
True,57.0,97000.0,5,20,10,217,1,1,0,0,False,False,True
False,77.0,75000.0,5,5,5,338,1,1,1,1,True,False,False
True,52.0,104000.0,3,7,7,104,1,1,1,1,False,False,True
True,68.0,57000.0,5,5,5,999,1,1,1,1,True,False,False
False,,,10,10,7,441,0,1,1,1,False,False,False
False,,,5,5,7,643,1,1,1,0,False,False,False
False,,,10,10,5,7,1,1,1,1,False,False,False
True,68.0,72000.0,10,10,7,159,0,1,1,1,False,False,False
True,21.0,46000.0,2,10,10,311,1,1,1,1,True,False,True
False,52.0,54000.0,2,10,10,212,1,1,1,1,True,False,True
True,57.0,102000.0,2,10,10,361,1,1,1,1,False,False,True
True,50.0,97000.0,2,10,10,384,1,1,1,1,True,False,True
False,50.0,89000.0,5,20,10,329,1,1,0,0,True,False,True
True,56.0,56000.0,3,7,7,1068,1,1,1,1,True,False,True
False,26.0,46000.0,10,10,7,1624,0,1,1,1,True,False,False
False,21.0,42000.0,10,10,5,819,1,1,1,1,True,False,False
False,45.0,40000.0,2,10,10,337,1,1,1,1,False,False,True
False,58.0,55000.0,2,10,10,238,1,1,1,1,False,False,True
True,,,2,10,10,354,1,1,1,1,False,False,True
False,69.0,110000.0,10,10,7,177,0,1,1,1,True,False,False
False,82.0,72000.0,10,10,7,158,0,1,1,1,True,False,False
False,77.0,56000.0,10,10,7,578,0,1,1,1,True,False,False
False,,,10,10,7,460,0,1,1,1,False,False,False
False,35.0,33000.0,10,10,7,310,0,1,1,1,False,False,False
True,46.0,59000.0,5,5,7,942,1,1,1,0,True,False,False
True,90.0,66000.0,3,7,7,270,1,1,1,1,False,False,True
False,37.0,32000.0,2,10,10,71,1,1,1,1,True,False,True
False,,,10,10,5,1018,1,1,1,1,False,False,False
True,23.0,43000.0,5,5,5,163,1,1,1,1,True,False,False
True,64.0,56000.0,2,10,10,501,1,1,1,1,False,False,True
False,,,2,10,7,689,1,1,1,0,False,False,True
True,42.0,67000.0,10,10,5,655,1,1,1,1,True,False,False
True,63.0,78000.0,10,10,7,0,0,1,1,1,True,False,False
True,68.0,86000.0,5,20,10,788,1,1,0,0,False,False,True
True,57.0,52000.0,2,10,7,1007,1,1,1,0,True,False,True
False,58.0,85000.0,10,10,7,170,0,1,1,1,True,False,False
True,40.0,53000.0,5,5,5,899,1,1,1,1,False,False,False
True,83.0,90000.0,10,10,5,792,1,1,1,1,True,False,False
False,38.0,48000.0,10,10,7,75,0,1,1,1,True,False,False
True,44.0,62000.0,5,5,7,675,1,1,1,0,False,False,False
True,54.0,59000.0,3,7,7,651,1,1,1,1,False,True,True
True,58.0,63000.0,10,10,7,847,0,1,1,1,False,False,False
False,78.0,71000.0,10,10,5,405,1,1,1,1,False,False,False
True,51.0,57000.0,2,10,7,618,1,1,1,0,True,False,True
False,66.0,74000.0,10,10,5,253,1,1,1,1,True,False,False
False,71.0,78000.0,5,20,10,129,1,1,0,0,True,False,True
True,73.0,90000.0,5,5,7,764,1,1,1,0,True,False,False
True,67.0,80000.0,2,10,10,282,1,1,1,1,False,False,True
True,78.0,64000.0,5,5,7,784,1,1,1,0,True,False,False
False,,,5,5,5,163,1,1,1,1,False,False,False
True,66.0,58000.0,5,5,5,269,1,1,1,1,True,False,False
True,60.0,44000.0,5,5,5,379,1,1,1,1,False,False,False
True,56.0,73000.0,2,10,10,847,1,1,1,1,False,False,True
True,28.0,75000.0,10,10,7,515,0,1,1,1,True,False,False
False,,,2,10,10,180,1,1,1,1,False,False,True
False,63.0,31000.0,5,5,5,197,1,1,1,1,True,False,False
False,,,5,20,10,264,1,1,0,0,False,False,True
True,42.0,56000.0,5,5,7,905,1,1,1,0,False,False,False
False,,,2,10,10,818,1,1,1,1,False,False,True
False,,,5,20,10,97,1,1,0,0,False,False,True
True,24.0,64000.0,2,10,10,216,1,1,1,1,True,False,True
True,52.0,115000.0,2,10,10,854,1,1,1,1,False,False,True
False,81.0,79000.0,3,7,7,116,1,1,1,1,False,False,True
True,51.0,42000.0,3,7,7,529,1,1,1,1,True,False,True
True,76.0,75000.0,5,20,10,736,1,1,0,0,False,False,True
False,70.0,49000.0,3,7,7,102,1,1,1,1,True,False,True
True,69.0,35000.0,5,5,5,358,1,1,1,1,True,False,False
True,54.0,85000.0,10,10,5,845,1,1,1,1,False,False,False
True,48.0,69000.0,10,10,5,303,1,1,1,1,False,False,False
True,74.0,63000.0,2,10,10,315,1,1,1,1,False,False,True
False,,,2,10,7,272,1,1,1,0,False,False,True
True,66.0,88000.0,5,5,7,354,1,1,1,0,True,False,False
True,64.0,37000.0,2,10,10,279,1,1,1,1,False,False,True
True,39.0,65000.0,5,5,5,342,1,1,1,1,True,False,False
True,56.0,80000.0,2,10,7,154,1,1,1,0,False,False,True
True,73.0,71000.0,5,20,10,210,1,1,0,0,True,False,True
True,49.0,51000.0,5,20,10,187,1,1,0,0,True,False,True
True,51.0,75000.0,5,5,7,541,1,1,1,0,True,False,False
False,,,5,5,7,106,1,1,1,0,False,False,False
True,55.0,100000.0,10,10,7,974,0,1,1,1,True,False,False
False,58.0,43000.0,10,10,7,122,0,1,1,1,True,False,False
True,35.0,60000.0,3,7,7,214,1,1,1,1,True,False,True
True,,,5,5,5,523,1,1,1,1,False,False,False
True,,,5,5,5,528,1,1,1,1,False,False,False
True,28.0,51000.0,5,5,5,1731,1,1,1,1,True,False,False
True,45.0,56000.0,5,20,10,622,1,1,0,0,True,False,True
True,63.0,62000.0,2,10,10,283,1,1,1,1,False,False,True
False,,,10,10,5,171,1,1,1,1,False,False,False
True,77.0,109000.0,2,10,7,792,1,1,1,0,False,False,True
True,21.0,43000.0,2,10,10,357,1,1,1,1,True,False,True
False,,,10,10,7,718,0,1,1,1,False,False,False
True,18.0,45000.0,10,10,7,557,0,1,1,1,True,False,False
True,83.0,94000.0,5,5,7,231,1,1,1,0,False,False,False
False,30.0,48000.0,2,10,10,96,1,1,1,1,True,False,True
True,57.0,97000.0,3,7,7,217,1,1,1,1,False,False,True
True,62.0,85000.0,2,10,10,221,1,1,1,1,False,False,True
False,,,2,10,10,82,1,1,1,1,False,False,True
True,58.0,40000.0,3,7,7,1471,1,1,1,1,True,False,True
True,43.0,56000.0,5,5,5,588,1,1,1,1,True,False,False
True,74.0,79000.0,2,10,10,355,1,1,1,1,False,False,True
False,,,5,5,5,869,1,1,1,1,False,False,False
False,,,10,10,5,36,1,1,1,1,False,False,False
False,72.0,70000.0,2,10,10,57,1,1,1,1,True,False,True
False,59.0,85000.0,10,10,5,2,1,1,1,1,False,False,False
True,27.0,37000.0,3,7,7,182,1,1,1,1,True,False,True
False,47.0,37000.0,10,10,5,300,1,1,1,1,False,False,False
False,76.0,60000.0,2,10,10,247,1,1,1,1,True,False,True
True,41.0,31000.0,10,10,5,418,1,1,1,1,True,False,False
True,63.0,75000.0,3,7,7,179,1,1,1,1,False,False,True
True,46.0,44000.0,10,10,5,315,1,1,1,1,False,False,False
True,84.0,57000.0,3,7,7,71,1,1,1,1,False,False,True
False,51.0,65000.0,10,10,7,612,0,1,1,1,True,False,False
False,,,10,10,5,203,1,1,1,1,False,False,False
False,83.0,70000.0,10,10,7,203,0,1,1,1,True,False,False
True,48.0,63000.0,2,10,10,208,1,1,1,1,False,False,True
False,57.0,111000.0,3,7,7,768,1,1,1,1,True,False,True
True,69.0,109000.0,2,10,10,476,1,1,1,1,False,False,True
True,37.0,51000.0,10,10,7,899,0,1,1,1,True,False,False
True,68.0,53000.0,10,10,7,1271,0,1,1,1,False,False,False
True,62.0,120000.0,10,10,5,542,1,1,1,1,False,False,False
False,49.0,48000.0,2,10,7,360,1,1,1,0,True,False,True
False,65.0,46000.0,10,10,5,636,1,1,1,1,True,False,False
True,66.0,75000.0,10,10,7,183,0,1,1,1,False,False,False
False,,,5,5,7,218,1,1,1,0,False,False,False
False,37.0,58000.0,5,20,10,286,1,1,0,0,False,False,True
True,50.0,70000.0,5,20,10,214,1,1,0,0,True,False,True
True,54.0,81000.0,2,10,7,86,1,1,1,0,False,False,True
False,50.0,80000.0,2,10,10,119,1,1,1,1,False,False,True
True,66.0,47000.0,5,5,5,725,1,1,1,1,True,False,False
False,37.0,70000.0,10,10,7,329,0,1,1,1,True,False,False
False,58.0,38000.0,5,5,5,424,1,1,1,1,True,False,False
True,54.0,69000.0,10,10,5,110,1,1,1,1,True,False,False
True,53.0,69000.0,10,10,5,331,1,1,1,1,False,False,False
True,39.0,55000.0,5,5,5,535,1,1,1,1,False,False,False
True,33.0,73000.0,10,10,5,382,1,1,1,1,True,False,False
True,60.0,72000.0,3,7,7,72,1,1,1,1,False,True,True
False,,,5,5,5,85,1,1,1,1,False,False,False
True,41.0,55000.0,5,20,10,171,1,1,0,0,True,False,True
True,58.0,46000.0,10,10,7,321,0,1,1,1,True,False,False
True,83.0,58000.0,2,10,10,488,1,1,1,1,False,False,True
True,85.0,104000.0,10,10,7,495,0,1,1,1,False,False,False
True,34.0,34000.0,2,10,10,59,1,1,1,1,True,False,True
False,63.0,71000.0,10,10,5,347,1,1,1,1,True,False,False
True,78.0,55000.0,10,10,7,1192,0,1,1,1,True,False,False
False,,,5,5,7,112,1,1,1,0,False,False,False
False,26.0,70000.0,10,10,7,19,0,1,1,1,True,False,False
False,,,2,10,10,972,1,1,1,1,False,False,True
True,66.0,65000.0,3,7,7,314,1,1,1,1,True,False,True
True,47.0,78000.0,2,10,10,868,1,1,1,1,False,True,True
False,71.0,64000.0,2,10,10,197,1,1,1,1,False,False,True
False,,,10,10,5,457,1,1,1,1,False,False,False
False,30.0,47000.0,2,10,7,199,1,1,1,0,True,False,True
True,26.0,72000.0,5,5,5,1049,1,1,1,1,True,False,False
True,56.0,56000.0,5,5,5,1068,1,1,1,1,True,False,False
True,42.0,67000.0,10,10,7,1028,0,1,1,1,True,False,False
False,51.0,86000.0,2,10,7,813,1,1,1,0,True,False,True
False,,,5,5,5,195,1,1,1,1,False,False,False
True,65.0,60000.0,2,10,10,85,1,1,1,1,True,False,True
True,30.0,74000.0,5,5,5,491,1,1,1,1,True,False,False
False,,,10,10,5,67,1,1,1,1,False,False,False
False,26.0,48000.0,2,10,7,158,1,1,1,0,True,False,True
True,71.0,63000.0,5,5,5,234,1,1,1,1,True,False,False
True,57.0,74000.0,5,20,10,793,1,1,0,0,False,False,True
False,,,2,10,10,482,1,1,1,1,False,False,True
True,44.0,59000.0,10,10,5,1458,1,1,1,1,True,False,False
True,22.0,49000.0,3,7,7,583,1,1,1,1,True,False,True
True,57.0,98000.0,5,5,5,261,1,1,1,1,False,True,False
True,57.0,93000.0,5,5,5,1658,1,1,1,1,True,False,False
False,62.0,101000.0,5,5,7,841,1,1,1,0,False,False,False
False,56.0,66000.0,5,5,5,15,1,1,1,1,True,False,False
True,46.0,73000.0,2,10,10,1018,1,1,1,1,False,False,True
True,56.0,72000.0,2,10,10,883,1,1,1,1,True,False,True
True,65.0,97000.0,2,10,10,1018,1,1,1,1,False,False,True
True,38.0,39000.0,2,10,10,10,1,1,1,1,False,False,True
False,61.0,64000.0,10,10,5,29,1,1,1,1,True,False,False
True,61.0,70000.0,5,5,5,1790,1,1,1,1,True,False,False
True,59.0,45000.0,10,10,7,1057,0,1,1,1,True,False,False
False,61.0,70000.0,5,5,5,906,1,1,1,1,True,False,False
True,34.0,62000.0,3,7,7,233,1,1,1,1,False,False,True
False,,,10,10,7,665,0,1,1,1,False,False,False
True,58.0,71000.0,2,10,7,1101,1,1,1,0,False,False,True
True,55.0,95000.0,5,5,7,1776,1,1,1,0,False,False,False
True,47.0,69000.0,5,5,5,782,1,1,1,1,False,False,False
True,40.0,51000.0,10,10,7,651,0,1,1,1,True,False,False
False,54.0,60000.0,10,10,7,208,0,1,1,1,True,False,False
False,,,5,5,7,326,1,1,1,0,False,False,False
True,86.0,73000.0,10,10,5,399,1,1,1,1,False,False,False
True,66.0,95000.0,10,10,7,25,0,1,1,1,False,False,False
True,24.0,57000.0,10,10,7,205,0,1,1,1,True,False,False
True,,,2,10,7,219,1,1,1,0,False,False,True
True,58.0,47000.0,10,10,7,708,0,1,1,1,False,False,False
True,65.0,31000.0,5,20,10,266,1,1,0,0,True,False,True
False,26.0,48000.0,5,5,5,277,1,1,1,1,True,False,False
True,53.0,71000.0,5,5,7,58,1,1,1,0,False,False,False
True,43.0,70000.0,2,10,7,255,1,1,1,0,False,False,True
False,43.0,93000.0,5,20,10,15,1,1,0,0,True,False,True
True,77.0,87000.0,2,10,7,945,1,1,1,0,False,False,True
True,57.0,37000.0,5,5,5,173,1,1,1,1,False,False,False
False,75.0,32000.0,5,20,10,349,1,1,0,0,False,False,True
True,40.0,59000.0,5,5,5,735,1,1,1,1,True,False,False
True,50.0,67000.0,2,10,10,1121,1,1,1,1,True,False,True
True,52.0,50000.0,5,5,7,355,1,1,1,0,True,False,False
True,83.0,47000.0,10,10,7,935,0,1,1,1,True,False,False
True,49.0,67000.0,10,10,7,201,0,1,1,1,False,False,False
False,23.0,46000.0,5,5,5,167,1,1,1,1,False,False,False
False,38.0,52000.0,10,10,7,30,0,1,1,1,True,False,False
False,73.0,65000.0,10,10,7,2,0,1,1,1,True,False,False
True,91.0,78000.0,2,10,10,1264,1,1,1,1,True,False,True
True,41.0,55000.0,2,10,10,1085,1,1,1,1,True,False,True
True,65.0,71000.0,2,10,7,239,1,1,1,0,False,False,True
False,69.0,45000.0,2,10,10,1563,1,1,1,1,False,False,True
True,47.0,54000.0,2,10,10,241,1,1,1,1,False,False,True
True,80.0,75000.0,10,10,5,229,1,1,1,1,False,False,False
True,48.0,62000.0,10,10,5,1057,1,1,1,1,True,False,False
False,61.0,48000.0,10,10,7,150,0,1,1,1,True,False,False
True,74.0,100000.0,5,5,7,224,1,1,1,0,True,False,False
True,70.0,92000.0,5,5,5,161,1,1,1,1,False,False,False
False,,,10,10,5,319,1,1,1,1,False,False,False
True,38.0,63000.0,5,5,5,354,1,1,1,1,False,False,False
True,94.0,54000.0,5,5,5,444,1,1,1,1,True,False,False
True,43.0,87000.0,2,10,7,468,1,1,1,0,False,False,True
True,58.0,34000.0,3,7,7,895,1,1,1,1,True,False,True
True,23.0,48000.0,10,10,5,286,1,1,1,1,True,False,False
False,28.0,30000.0,10,10,7,429,0,1,1,1,True,False,False
True,67.0,102000.0,5,5,5,43,1,1,1,1,False,False,False
False,19.0,35000.0,5,5,5,750,1,1,1,1,True,False,False
True,74.0,61000.0,2,10,10,1050,1,1,1,1,False,True,True
False,,,2,10,10,21,1,1,1,1,False,False,True
False,51.0,34000.0,2,10,7,128,1,1,1,0,True,False,True
False,42.0,73000.0,10,10,5,1153,1,1,1,1,True,False,False
False,,,5,5,5,97,1,1,1,1,False,False,False
True,66.0,40000.0,2,10,7,217,1,1,1,0,False,True,True
False,56.0,30000.0,2,10,10,257,1,1,1,1,True,False,True
False,61.0,60000.0,10,10,5,118,1,1,1,1,True,False,False
False,67.0,35000.0,5,5,5,2,1,1,1,1,True,False,False
True,46.0,73000.0,2,10,10,1251,1,1,1,1,False,False,True
False,53.0,58000.0,10,10,7,225,0,1,1,1,True,False,False
True,58.0,74000.0,2,10,10,721,1,1,1,1,False,False,True
True,60.0,32000.0,5,20,10,179,1,1,0,0,False,False,True
False,34.0,36000.0,10,10,5,61,1,1,1,1,True,False,False
True,37.0,83000.0,5,5,5,501,1,1,1,1,False,False,False
True,65.0,68000.0,5,5,7,927,1,1,1,0,True,False,False
True,71.0,75000.0,10,10,5,574,1,1,1,1,True,False,False
True,75.0,66000.0,5,5,5,271,1,1,1,1,False,False,False
True,38.0,52000.0,5,5,7,1078,1,1,1,0,True,False,False
True,,,5,5,5,1002,1,1,1,1,False,False,False
True,61.0,98000.0,10,10,5,247,1,1,1,1,True,False,False
True,47.0,68000.0,5,5,5,662,1,1,1,1,False,False,False
True,58.0,51000.0,5,5,7,184,1,1,1,0,True,False,False
True,38.0,37000.0,2,10,10,349,1,1,1,1,False,False,True
True,95.0,52000.0,10,10,5,859,1,1,1,1,False,False,False
False,20.0,75000.0,10,10,5,90,1,1,1,1,True,False,False
True,58.0,76000.0,5,5,5,909,1,1,1,1,False,False,False
True,37.0,38000.0,10,10,7,1526,0,1,1,1,True,False,False
True,26.0,66000.0,10,10,7,767,0,1,1,1,True,False,False
False,89.0,71000.0,10,10,5,909,1,1,1,1,False,False,False
True,25.0,50000.0,10,10,5,388,1,1,1,1,True,False,False
True,67.0,58000.0,5,5,7,1821,1,1,1,0,False,False,False
True,,,2,10,10,1046,1,1,1,1,False,False,True
True,34.0,64000.0,10,10,5,640,1,1,1,1,True,False,False
True,56.0,61000.0,5,5,5,1599,1,1,1,1,True,False,False
True,42.0,59000.0,5,5,5,339,1,1,1,1,False,False,False
True,57.0,92000.0,10,10,5,59,1,1,1,1,False,False,False
False,,,10,10,7,76,0,1,1,1,False,False,False
True,70.0,51000.0,5,5,7,341,1,1,1,0,True,False,False
False,66.0,79000.0,5,5,5,179,1,1,1,1,True,False,False
True,46.0,56000.0,10,10,5,863,1,1,1,1,True,False,False
True,57.0,58000.0,5,5,7,695,1,1,1,0,True,False,False
True,66.0,40000.0,10,10,5,217,1,1,1,1,False,True,False
False,,,10,10,5,260,1,1,1,1,False,False,False
False,73.0,45000.0,3,7,7,201,1,1,1,1,True,False,True
False,91.0,40000.0,5,5,7,257,1,1,1,0,False,False,False
False,62.0,64000.0,2,10,7,982,1,1,1,0,False,False,True
True,85.0,76000.0,10,10,7,282,0,1,1,1,True,False,False
False,72.0,39000.0,10,10,7,1630,0,1,1,1,True,False,False
